'TimeStramp','ECG','SpO2','Respiration'
15:48:55,-0.001,0.0,85.0
15:48:55,-0.002,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.002,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.002,0.0,85.0
15:48:55,-0.002,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,0.0,0.0,85.0
15:48:55,0.001,0.0,85.0
15:48:55,0.0,0.0,85.0
15:48:55,0.0,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.003,0.0,85.0
15:48:55,-0.003,0.0,85.0
15:48:55,-0.003,0.0,85.0
15:48:55,-0.004,0.0,85.0
15:48:55,-0.003,0.0,85.0
15:48:55,-0.003,0.0,85.0
15:48:55,-0.004,0.0,85.0
15:48:55,-0.004,0.0,85.0
15:48:55,-0.003,0.0,85.0
15:48:55,-0.003,0.0,85.0
15:48:55,-0.002,0.0,85.0
15:48:55,-0.002,0.0,85.0
15:48:55,-0.003,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,0.004,0.0,85.0
15:48:55,0.015,0.0,85.0
15:48:55,0.033,0.0,85.0
15:48:55,0.042,0.0,85.0
15:48:55,0.027,0.0,85.0
15:48:55,0.001,0.0,85.0
15:48:55,-0.008,0.0,85.0
15:48:55,0.0,0.0,85.0
15:48:55,0.003,0.0,85.0
15:48:55,0.001,0.0,85.0
15:48:55,0.0,0.0,85.0
15:48:55,0.0,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,0.0,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,-0.001,0.0,85.0
15:48:55,0.0,0.0,85.0
15:48:55,0.0,0.0,85.0
15:48:55,0.0,0.0,85.0
15:48:55,0.001,0.0,85.0
15:48:55,0.001,0.0,85.0
15:48:55,0.001,0.0,85.0
15:48:55,0.003,0.0,85.0
15:48:55,0.003,0.0,85.0
15:48:55,0.004,0.0,85.0
15:48:55,0.006,0.0,85.0
15:48:55,0.006,0.0,85.0
15:48:55,0.006,0.0,85.0
15:48:55,0.006,0.0,85.0
15:48:55,0.005,0.0,88.0
15:48:55,0.004,0.0,88.0
15:48:55,0.002,0.0,88.0
15:48:55,0.0,0.0,88.0
15:48:55,-0.003,0.0,88.0
15:48:55,-0.004,0.0,88.0
15:48:55,-0.006,0.0,88.0
15:48:55,-0.007,0.0,88.0
15:48:55,-0.008,0.0,88.0
15:48:55,-0.008,0.0,88.0
15:48:55,-0.009,0.0,88.0
15:48:55,-0.009,0.0,88.0
15:48:55,-0.008,0.0,88.0
15:48:55,-0.009,0.0,88.0
15:48:55,-0.008,0.0,88.0
15:48:55,-0.008,0.0,88.0
15:48:55,-0.007,0.0,88.0
15:48:55,-0.008,0.0,88.0
15:48:55,-0.007,0.0,88.0
15:48:55,-0.007,0.0,88.0
15:48:55,-0.007,0.0,88.0
15:48:55,-0.006,0.0,88.0
15:48:55,-0.006,0.0,88.0
15:48:55,-0.006,0.0,88.0
15:48:55,-0.005,0.0,88.0
15:48:55,-0.005,0.0,88.0
15:48:55,-0.004,0.0,88.0
15:48:55,-0.004,0.0,88.0
15:48:55,-0.003,0.0,88.0
15:48:55,-0.004,0.0,88.0
15:48:55,-0.003,0.0,88.0
15:48:55,-0.003,0.0,88.0
15:48:55,-0.004,0.0,88.0
15:48:55,-0.004,0.0,88.0
15:48:55,-0.003,0.0,88.0
15:48:55,-0.004,0.0,88.0
15:48:55,-0.003,0.0,88.0
15:48:55,-0.002,0.0,88.0
15:48:55,-0.002,0.0,88.0
15:48:55,-0.003,0.0,88.0
15:48:55,-0.002,0.0,88.0
15:48:55,-0.002,0.0,88.0
15:48:55,-0.001,0.0,88.0
15:48:55,0.0,0.0,88.0
15:48:55,0.0,0.0,88.0
15:48:55,0.0,0.0,88.0
15:48:56,0.001,0.0,88.0
15:48:56,0.001,0.0,88.0
15:48:56,0.0,0.0,88.0
15:48:56,0.001,0.0,88.0
15:48:56,0.0,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.001,0.0,88.0
15:48:56,-0.001,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.001,0.0,88.0
15:48:56,0.005,0.0,88.0
15:48:56,0.016,0.0,88.0
15:48:56,0.032,0.0,88.0
15:48:56,0.04,0.0,88.0
15:48:56,0.028,0.0,88.0
15:48:56,0.005,0.0,88.0
15:48:56,-0.005,0.0,88.0
15:48:56,0.001,0.0,88.0
15:48:56,0.005,0.0,88.0
15:48:56,0.002,0.0,88.0
15:48:56,0.001,0.0,88.0
15:48:56,0.001,0.0,88.0
15:48:56,0.0,0.0,88.0
15:48:56,0.0,0.0,88.0
15:48:56,0.001,0.0,88.0
15:48:56,0.0,0.0,88.0
15:48:56,0.0,0.0,88.0
15:48:56,0.0,0.0,88.0
15:48:56,0.0,0.0,88.0
15:48:56,0.0,0.0,88.0
15:48:56,0.001,0.0,88.0
15:48:56,0.002,0.0,88.0
15:48:56,0.002,0.0,88.0
15:48:56,0.003,0.0,88.0
15:48:56,0.003,0.0,88.0
15:48:56,0.004,0.0,88.0
15:48:56,0.006,0.0,88.0
15:48:56,0.006,0.0,88.0
15:48:56,0.006,0.0,88.0
15:48:56,0.006,0.0,88.0
15:48:56,0.006,0.0,88.0
15:48:56,0.004,0.0,88.0
15:48:56,0.003,0.0,88.0
15:48:56,0.0,0.0,88.0
15:48:56,-0.001,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.004,0.0,88.0
15:48:56,-0.006,0.0,88.0
15:48:56,-0.007,0.0,88.0
15:48:56,-0.007,0.0,88.0
15:48:56,-0.008,0.0,88.0
15:48:56,-0.007,0.0,88.0
15:48:56,-0.007,0.0,88.0
15:48:56,-0.008,0.0,88.0
15:48:56,-0.007,0.0,88.0
15:48:56,-0.007,0.0,88.0
15:48:56,-0.007,0.0,88.0
15:48:56,-0.006,0.0,88.0
15:48:56,-0.006,0.0,88.0
15:48:56,-0.005,0.0,88.0
15:48:56,-0.006,0.0,88.0
15:48:56,-0.005,0.0,88.0
15:48:56,-0.005,0.0,88.0
15:48:56,-0.004,0.0,88.0
15:48:56,-0.005,0.0,88.0
15:48:56,-0.004,0.0,88.0
15:48:56,-0.004,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.004,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.004,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.004,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.001,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.001,0.0,88.0
15:48:56,-0.001,0.0,88.0
15:48:56,-0.001,0.0,88.0
15:48:56,-0.001,0.0,88.0
15:48:56,0.0,0.0,88.0
15:48:56,0.0,0.0,88.0
15:48:56,0.001,0.0,88.0
15:48:56,0.0,0.0,88.0
15:48:56,0.0,0.0,88.0
15:48:56,-0.001,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.003,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.001,0.0,88.0
15:48:56,-0.002,0.0,88.0
15:48:56,-0.001,0.0,88.0
15:48:56,0.0,0.0,88.0
15:48:56,-0.001,0.0,88.0
15:48:56,0.001,0.0,88.0
15:48:56,0.007,0.0,88.0
15:48:56,0.02,0.0,88.0
15:48:56,0.036,0.0,88.0
15:48:56,0.04,0.0,88.0
15:48:56,0.022,0.0,88.0
15:48:57,0.001,0.0,88.0
15:48:57,-0.003,0.0,88.0
15:48:57,0.004,0.0,88.0
15:48:57,0.004,0.0,88.0
15:48:57,0.002,0.0,88.0
15:48:57,0.002,0.0,88.0
15:48:57,0.002,0.0,88.0
15:48:57,0.0,0.0,88.0
15:48:57,0.0,0.0,88.0
15:48:57,0.001,0.0,88.0
15:48:57,0.0,0.0,88.0
15:48:57,0.001,0.0,88.0
15:48:57,0.002,0.0,88.0
15:48:57,0.001,0.0,88.0
15:48:57,0.002,0.0,88.0
15:48:57,0.003,0.0,88.0
15:48:57,0.003,0.0,88.0
15:48:57,0.004,0.0,88.0
15:48:57,0.004,0.0,88.0
15:48:57,0.005,0.0,88.0
15:48:57,0.007,0.0,88.0
15:48:57,0.007,0.0,88.0
15:48:57,0.008,0.0,88.0
15:48:57,0.007,0.0,88.0
15:48:57,0.007,0.0,88.0
15:48:57,0.007,0.0,88.0
15:48:57,0.005,0.0,88.0
15:48:57,0.004,0.0,88.0
15:48:57,0.001,0.0,88.0
15:48:57,-0.001,0.0,88.0
15:48:57,-0.002,0.0,88.0
15:48:57,-0.004,0.0,88.0
15:48:57,-0.005,0.0,88.0
15:48:57,-0.006,0.0,88.0
15:48:57,-0.006,0.0,88.0
15:48:57,-0.007,0.0,88.0
15:48:57,-0.007,0.0,88.0
15:48:57,-0.008,0.0,88.0
15:48:57,-0.007,0.0,88.0
15:48:57,-0.007,0.0,88.0
15:48:57,-0.006,0.0,88.0
15:48:57,-0.007,0.0,88.0
15:48:57,-0.006,0.0,88.0
15:48:57,-0.006,0.0,88.0
15:48:57,-0.006,0.0,88.0
15:48:57,-0.005,0.0,88.0
15:48:57,-0.005,0.0,88.0
15:48:57,-0.004,0.0,88.0
15:48:57,-0.005,0.0,88.0
15:48:57,-0.004,0.0,88.0
15:48:57,-0.004,0.0,88.0
15:48:57,-0.003,0.0,88.0
15:48:57,-0.003,0.0,88.0
15:48:57,-0.004,0.0,88.0
15:48:57,-0.003,0.0,88.0
15:48:57,-0.003,0.0,88.0
15:48:57,-0.004,0.0,88.0
15:48:57,-0.003,0.0,88.0
15:48:57,-0.003,0.0,88.0
15:48:57,-0.004,0.0,88.0
15:48:57,-0.003,0.0,88.0
15:48:57,-0.003,0.0,88.0
15:48:57,-0.002,0.0,88.0
15:48:57,-0.003,0.0,88.0
15:48:57,-0.002,0.0,88.0
15:48:57,-0.002,0.0,88.0
15:48:57,-0.001,0.0,88.0
15:48:57,-0.001,0.0,88.0
15:48:57,-0.002,0.0,88.0
15:48:57,-0.001,0.0,88.0
15:48:57,-0.001,0.0,88.0
15:48:57,-0.001,0.0,88.0
15:48:57,-0.001,0.0,88.0
15:48:57,-0.001,0.0,88.0
15:48:57,-0.001,0.0,88.0
15:48:57,-0.001,0.0,88.0
15:48:57,-0.001,0.0,88.0
15:48:57,-0.001,0.0,88.0
15:48:57,-0.001,0.0,88.0
15:48:57,-0.001,0.0,88.0
15:48:57,0.0,0.0,88.0
15:48:57,-0.001,0.0,88.0
15:48:57,0.0,0.0,88.0
15:48:57,0.001,0.0,88.0
15:48:57,0.002,0.0,88.0
15:48:57,0.001,0.0,88.0
15:48:57,0.0,0.0,88.0
15:48:57,0.0,0.0,88.0
15:48:57,-0.002,0.0,88.0
15:48:57,-0.002,0.0,88.0
15:48:57,-0.002,0.0,88.0
15:48:57,-0.003,0.0,88.0
15:48:57,-0.003,0.0,88.0
15:48:57,-0.002,0.0,88.0
15:48:57,-0.003,0.0,88.0
15:48:57,-0.003,0.0,88.0
15:48:57,-0.002,0.0,88.0
15:48:57,-0.003,0.0,88.0
15:48:57,-0.002,0.0,88.0
15:48:57,-0.001,0.0,88.0
15:48:57,-0.002,0.0,88.0
15:48:57,-0.002,0.0,88.0
15:48:57,0.003,0.0,88.0
15:48:57,0.013,0.0,88.0
15:48:57,0.029,0.0,88.0
15:48:57,0.041,0.0,88.0
15:48:57,0.032,0.0,88.0
15:48:57,0.009,0.0,88.0
15:48:57,-0.003,0.0,88.0
15:48:57,0.002,0.0,88.0
15:48:57,0.006,0.0,88.0
15:48:57,0.004,0.0,88.0
15:48:57,0.003,0.0,88.0
15:48:57,0.004,0.0,88.0
15:48:57,0.003,0.0,88.0
15:48:57,0.003,0.0,88.0
15:48:57,0.004,0.0,88.0
15:48:57,0.004,0.0,88.0
15:48:57,0.005,0.0,88.0
15:48:57,0.006,0.0,88.0
15:48:57,0.006,0.0,88.0
15:48:57,0.006,0.0,88.0
15:48:57,0.007,0.0,88.0
15:48:57,0.007,0.0,88.0
15:48:57,0.008,0.0,88.0
15:48:57,0.01,0.0,88.0
15:48:58,0.011,0.0,88.0
15:48:58,0.011,0.0,88.0
15:48:58,0.013,0.0,88.0
15:48:58,0.014,0.0,88.0
15:48:58,0.015,0.0,88.0
15:48:58,0.015,0.0,88.0
15:48:58,0.016,0.0,88.0
15:48:58,0.014,0.0,88.0
15:48:58,0.013,0.0,88.0
15:48:58,0.011,0.0,88.0
15:48:58,0.01,0.0,88.0
15:48:58,0.007,0.0,88.0
15:48:58,0.006,0.0,88.0
15:48:58,0.003,0.0,88.0
15:48:58,0.002,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.002,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,0.001,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.002,0.0,88.0
15:48:58,-0.003,0.0,88.0
15:48:58,-0.003,0.0,88.0
15:48:58,-0.004,0.0,88.0
15:48:58,-0.005,0.0,88.0
15:48:58,-0.004,0.0,88.0
15:48:58,-0.004,0.0,88.0
15:48:58,-0.005,0.0,88.0
15:48:58,-0.005,0.0,88.0
15:48:58,-0.005,0.0,88.0
15:48:58,-0.005,0.0,88.0
15:48:58,-0.005,0.0,88.0
15:48:58,-0.005,0.0,88.0
15:48:58,-0.006,0.0,88.0
15:48:58,-0.005,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,0.013,0.0,88.0
15:48:58,0.033,0.0,88.0
15:48:58,0.041,0.0,88.0
15:48:58,0.022,0.0,88.0
15:48:58,-0.006,0.0,88.0
15:48:58,-0.012,0.0,88.0
15:48:58,-0.003,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,-0.002,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,-0.001,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,0.001,0.0,88.0
15:48:58,0.001,0.0,88.0
15:48:58,0.002,0.0,88.0
15:48:58,0.003,0.0,88.0
15:48:58,0.003,0.0,88.0
15:48:58,0.004,0.0,88.0
15:48:58,0.006,0.0,88.0
15:48:58,0.006,0.0,88.0
15:48:58,0.006,0.0,88.0
15:48:58,0.006,0.0,88.0
15:48:58,0.005,0.0,88.0
15:48:58,0.003,0.0,88.0
15:48:58,0.002,0.0,88.0
15:48:58,0.0,0.0,88.0
15:48:58,-0.003,0.0,88.0
15:48:58,-0.004,0.0,88.0
15:48:58,-0.006,0.0,88.0
15:48:58,-0.007,0.0,88.0
15:48:58,-0.009,0.0,88.0
15:48:58,-0.009,0.0,88.0
15:48:59,-0.01,0.0,88.0
15:48:59,-0.009,0.0,88.0
15:48:59,-0.009,0.0,88.0
15:48:59,-0.01,0.0,88.0
15:48:59,-0.009,0.0,88.0
15:48:59,-0.009,0.0,88.0
15:48:59,-0.009,0.0,88.0
15:48:59,-0.009,0.0,88.0
15:48:59,-0.008,0.0,88.0
15:48:59,-0.008,0.0,88.0
15:48:59,-0.007,0.0,88.0
15:48:59,-0.007,0.0,88.0
15:48:59,-0.007,0.0,88.0
15:48:59,-0.006,0.0,88.0
15:48:59,-0.006,0.0,88.0
15:48:59,-0.006,0.0,88.0
15:48:59,-0.005,0.0,88.0
15:48:59,-0.005,0.0,88.0
15:48:59,-0.004,0.0,88.0
15:48:59,-0.005,0.0,88.0
15:48:59,-0.005,0.0,88.0
15:48:59,-0.004,0.0,88.0
15:48:59,-0.005,0.0,88.0
15:48:59,-0.005,0.0,88.0
15:48:59,-0.004,0.0,88.0
15:48:59,-0.005,0.0,88.0
15:48:59,-0.005,0.0,88.0
15:48:59,-0.004,0.0,88.0
15:48:59,-0.004,0.0,88.0
15:48:59,-0.004,0.0,88.0
15:48:59,-0.004,0.0,88.0
15:48:59,-0.004,0.0,88.0
15:48:59,-0.004,0.0,88.0
15:48:59,-0.004,0.0,88.0
15:48:59,-0.003,0.0,88.0
15:48:59,-0.003,0.0,88.0
15:48:59,-0.002,0.0,88.0
15:48:59,-0.003,0.0,88.0
15:48:59,-0.003,0.0,88.0
15:48:59,-0.002,0.0,88.0
15:48:59,-0.002,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,-0.002,0.0,88.0
15:48:59,-0.002,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,0.001,0.0,88.0
15:48:59,0.001,0.0,88.0
15:48:59,0.001,0.0,88.0
15:48:59,0.0,0.0,88.0
15:48:59,0.0,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,-0.002,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,0.0,0.0,88.0
15:48:59,0.0,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,0.0,0.0,88.0
15:48:59,-0.001,0.0,88.0
15:48:59,0.0,0.0,88.0
15:48:59,0.005,0.0,88.0
15:48:59,0.017,0.0,88.0
15:48:59,0.033,0.0,88.0
15:48:59,0.042,0.0,88.0
15:48:59,0.028,0.0,88.0
15:48:59,0.005,0.0,88.0
15:48:59,-0.003,0.0,88.0
15:48:59,0.003,0.0,88.0
15:48:59,0.006,0.0,88.0
15:48:59,0.003,0.0,88.0
15:48:59,0.002,0.0,88.0
15:48:59,0.003,0.0,88.0
15:48:59,0.002,0.0,88.0
15:48:59,0.002,0.0,88.0
15:48:59,0.002,0.0,88.0
15:48:59,0.002,0.0,88.0
15:48:59,0.002,0.0,88.0
15:48:59,0.003,0.0,88.0
15:48:59,0.003,0.0,88.0
15:48:59,0.004,0.0,88.0
15:48:59,0.004,0.0,88.0
15:48:59,0.005,0.0,88.0
15:48:59,0.005,0.0,88.0
15:48:59,0.006,0.0,88.0
15:48:59,0.007,0.0,88.0
15:48:59,0.007,0.0,88.0
15:48:59,0.008,0.0,88.0
15:48:59,0.008,0.0,88.0
15:48:59,0.008,0.0,88.0
15:48:59,0.008,0.0,88.0
15:48:59,0.007,0.0,70.0
15:48:59,0.006,0.0,70.0
15:48:59,0.004,0.0,70.0
15:48:59,0.003,0.0,70.0
15:48:59,0.0,0.0,70.0
15:48:59,-0.001,0.0,70.0
15:48:59,-0.002,0.0,70.0
15:48:59,-0.004,0.0,70.0
15:48:59,-0.004,0.0,70.0
15:48:59,-0.004,0.0,70.0
15:48:59,-0.005,0.0,70.0
15:48:59,-0.005,0.0,70.0
15:48:59,-0.005,0.0,70.0
15:48:59,-0.005,0.0,70.0
15:48:59,-0.004,0.0,70.0
15:48:59,-0.005,0.0,70.0
15:48:59,-0.004,0.0,70.0
15:48:59,-0.004,0.0,70.0
15:48:59,-0.003,0.0,70.0
15:48:59,-0.003,0.0,70.0
15:48:59,-0.002,0.0,70.0
15:48:59,-0.002,0.0,70.0
15:48:59,-0.001,0.0,70.0
15:48:59,-0.001,0.0,70.0
15:48:59,0.0,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.002,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.002,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.002,0.0,70.0
15:49:00,-0.002,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,0.0,0.0,70.0
15:49:00,0.0,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.002,0.0,70.0
15:49:00,-0.002,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.002,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.002,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,0.0,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,0.0,0.0,70.0
15:49:00,0.001,0.0,70.0
15:49:00,0.001,0.0,70.0
15:49:00,0.001,0.0,70.0
15:49:00,0.0,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.002,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.002,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,0.0,0.0,70.0
15:49:00,0.0,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,0.0,0.0,70.0
15:49:00,0.006,0.0,70.0
15:49:00,0.018,0.0,70.0
15:49:00,0.033,0.0,70.0
15:49:00,0.038,0.0,70.0
15:49:00,0.023,0.0,70.0
15:49:00,0.002,0.0,70.0
15:49:00,-0.003,0.0,70.0
15:49:00,0.003,0.0,70.0
15:49:00,0.004,0.0,70.0
15:49:00,0.001,0.0,70.0
15:49:00,0.001,0.0,70.0
15:49:00,0.002,0.0,70.0
15:49:00,0.001,0.0,70.0
15:49:00,0.001,0.0,70.0
15:49:00,0.002,0.0,70.0
15:49:00,0.001,0.0,70.0
15:49:00,0.002,0.0,70.0
15:49:00,0.002,0.0,70.0
15:49:00,0.003,0.0,70.0
15:49:00,0.003,0.0,70.0
15:49:00,0.004,0.0,70.0
15:49:00,0.004,0.0,70.0
15:49:00,0.005,0.0,70.0
15:49:00,0.007,0.0,70.0
15:49:00,0.007,0.0,70.0
15:49:00,0.007,0.0,70.0
15:49:00,0.009,0.0,70.0
15:49:00,0.01,0.0,70.0
15:49:00,0.009,0.0,70.0
15:49:00,0.009,0.0,70.0
15:49:00,0.009,0.0,70.0
15:49:00,0.007,0.0,70.0
15:49:00,0.006,0.0,70.0
15:49:00,0.004,0.0,70.0
15:49:00,0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.002,0.0,70.0
15:49:00,-0.004,0.0,70.0
15:49:00,-0.005,0.0,70.0
15:49:00,-0.005,0.0,70.0
15:49:00,-0.006,0.0,70.0
15:49:00,-0.005,0.0,70.0
15:49:00,-0.005,0.0,70.0
15:49:00,-0.006,0.0,70.0
15:49:00,-0.006,0.0,70.0
15:49:00,-0.005,0.0,70.0
15:49:00,-0.005,0.0,70.0
15:49:00,-0.004,0.0,70.0
15:49:00,-0.004,0.0,70.0
15:49:00,-0.003,0.0,70.0
15:49:00,-0.002,0.0,70.0
15:49:00,-0.002,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,0.0,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,0.0,0.0,70.0
15:49:00,0.0,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:00,-0.001,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,0.0,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,0.0,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,0.0,0.0,70.0
15:49:01,0.0,0.0,70.0
