Fri Jan 24 15:55:40 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:59:48,-0.006,0.0,75.0
15:59:48,-0.006,0.0,75.0
15:59:48,-0.007,0.0,75.0
15:59:48,-0.006,0.0,75.0
15:59:48,-0.006,0.0,75.0
15:59:48,-0.007,0.0,75.0
15:59:48,-0.006,0.0,75.0
15:59:48,-0.006,0.0,75.0
15:59:48,-0.006,0.0,75.0
15:59:48,-0.005,0.0,75.0
15:59:48,-0.005,0.0,75.0
15:59:48,-0.004,0.0,75.0
15:59:48,-0.004,0.0,75.0
15:59:48,-0.003,0.0,75.0
15:59:48,-0.003,0.0,75.0
15:59:48,-0.003,0.0,75.0
15:59:48,-0.002,0.0,75.0
15:59:48,-0.002,0.0,75.0
15:59:48,-0.003,0.0,75.0
15:59:48,-0.002,0.0,75.0
15:59:48,-0.002,0.0,75.0
15:59:48,-0.003,0.0,75.0
15:59:48,-0.002,0.0,75.0
15:59:48,-0.002,0.0,75.0
15:59:48,-0.002,0.0,75.0
15:59:48,-0.001,0.0,75.0
15:59:48,-0.001,0.0,75.0
15:59:48,0.0,0.0,75.0
15:59:48,-0.001,0.0,75.0
15:59:48,0.0,0.0,75.0
15:59:48,-0.001,0.0,75.0
15:59:48,-0.001,0.0,75.0
15:59:48,-0.001,0.0,75.0
15:59:48,-0.001,0.0,75.0
15:59:48,-0.001,0.0,75.0
15:59:48,0.0,0.0,75.0
15:59:48,0.0,0.0,75.0
15:59:48,-0.001,0.0,75.0
15:59:48,0.001,0.0,75.0
15:59:48,0.001,0.0,75.0
15:59:48,0.0,0.0,75.0
15:59:48,0.0,0.0,75.0
15:59:48,0.0,0.0,75.0
15:59:48,-0.002,0.0,75.0
15:59:48,-0.003,0.0,75.0
15:59:48,-0.003,0.0,75.0
15:59:48,-0.004,0.0,75.0
15:59:48,-0.004,0.0,75.0
15:59:48,-0.005,0.0,75.0
15:59:48,-0.007,0.0,75.0
15:59:48,-0.007,0.0,75.0
15:59:48,-0.007,0.0,75.0
15:59:48,-0.008,0.0,75.0
15:59:48,-0.007,0.0,75.0
15:59:48,-0.006,0.0,75.0
15:59:48,-0.008,0.0,75.0
15:59:48,-0.009,0.0,75.0
15:59:48,-0.007,0.0,75.0
15:59:48,0.0,0.0,75.0
15:59:48,0.019,0.0,75.0
15:59:48,0.044,0.0,75.0
15:59:48,0.049,0.0,75.0
15:59:48,0.023,0.0,75.0
15:59:49,-0.003,0.0,75.0
15:59:49,-0.005,0.0,75.0
15:59:49,0.0,0.0,75.0
15:59:49,-0.002,0.0,75.0
15:59:49,-0.003,0.0,75.0
15:59:49,-0.001,0.0,75.0
15:59:49,0.0,0.0,75.0
15:59:49,0.001,0.0,75.0
15:59:49,0.004,0.0,75.0
15:59:49,0.006,0.0,75.0
15:59:49,0.007,0.0,75.0
15:59:49,0.009,0.0,75.0
15:59:49,0.009,0.0,75.0
15:59:49,0.008,0.0,75.0
15:59:49,0.008,0.0,75.0
15:59:49,0.007,0.0,75.0
15:59:49,0.005,0.0,75.0
15:59:49,0.006,0.0,75.0
15:59:49,0.007,0.0,75.0
15:59:49,0.008,0.0,75.0
15:59:49,0.011,0.0,75.0
15:59:49,0.012,0.0,75.0
15:59:49,0.012,0.0,75.0
15:59:49,0.015,0.0,75.0
15:59:49,0.015,0.0,75.0
15:59:49,0.01,0.0,75.0
15:59:49,0.005,0.0,75.0
15:59:49,0.0,0.0,75.0
15:59:49,-0.005,0.0,75.0
15:59:49,-0.008,0.0,75.0
15:59:49,-0.009,0.0,75.0
15:59:49,-0.009,0.0,75.0
15:59:49,-0.007,0.0,75.0
15:59:49,-0.004,0.0,75.0
15:59:49,-0.003,0.0,75.0
15:59:49,-0.001,0.0,75.0
15:59:49,0.001,0.0,75.0
15:59:49,0.0,0.0,75.0
15:59:49,0.0,0.0,75.0
15:59:49,0.002,0.0,75.0
15:59:49,0.001,0.0,75.0
15:59:49,0.001,0.0,75.0
15:59:49,0.001,0.0,75.0
15:59:49,0.0,0.0,75.0
15:59:49,0.0,0.0,75.0
15:59:49,0.0,0.0,75.0
15:59:49,0.001,0.0,75.0
15:59:49,0.002,0.0,75.0
15:59:49,0.002,0.0,75.0
15:59:49,0.002,0.0,75.0
15:59:49,0.001,0.0,75.0
15:59:49,0.001,0.0,75.0
15:59:49,0.003,0.0,75.0
15:59:49,0.005,0.0,75.0
15:59:49,0.006,0.0,75.0
15:59:49,0.004,0.0,75.0
15:59:49,0.001,0.0,75.0
15:59:49,-0.001,0.0,75.0
15:59:49,-0.004,0.0,75.0
15:59:49,-0.007,0.0,75.0
15:59:49,-0.009,0.0,75.0
15:59:49,-0.012,0.0,75.0
15:59:49,-0.014,0.0,75.0
15:59:49,-0.016,0.0,75.0
15:59:49,-0.015,0.0,75.0
15:59:49,-0.014,0.0,75.0
15:59:49,-0.01,0.0,75.0
15:59:49,-0.006,0.0,75.0
15:59:49,-0.001,0.0,75.0
15:59:49,0.001,0.0,75.0
15:59:49,0.003,0.0,75.0
15:59:49,0.002,0.0,75.0
15:59:49,0.002,0.0,75.0
15:59:49,0.003,0.0,75.0
15:59:49,0.001,0.0,75.0
15:59:49,-0.001,0.0,75.0
15:59:49,-0.001,0.0,75.0
15:59:49,-0.002,0.0,75.0
15:59:49,-0.002,0.0,75.0
15:59:49,-0.003,0.0,75.0
15:59:49,-0.003,0.0,75.0
15:59:49,-0.005,0.0,75.0
15:59:49,-0.005,0.0,75.0
15:59:49,-0.006,0.0,75.0
15:59:49,-0.007,0.0,75.0
15:59:49,-0.004,0.0,75.0
15:59:49,-0.002,0.0,75.0
15:59:49,-0.001,0.0,75.0
15:59:49,0.001,0.0,75.0
15:59:49,0.002,0.0,75.0
15:59:49,-0.001,0.0,75.0
15:59:49,-0.004,0.0,75.0
15:59:49,-0.002,0.0,75.0
15:59:49,0.008,0.0,75.0
15:59:49,0.031,0.0,75.0
15:59:49,0.049,0.0,75.0
15:59:49,0.034,0.0,75.0
15:59:49,0.0,0.0,75.0
15:59:49,-0.015,0.0,75.0
15:59:49,-0.009,0.0,75.0
15:59:49,-0.006,0.0,75.0
15:59:49,-0.008,0.0,75.0
15:59:49,-0.005,0.0,75.0
15:59:49,-0.001,0.0,75.0
15:59:49,0.0,0.0,75.0
15:59:49,0.002,0.0,75.0
15:59:49,0.004,0.0,75.0
15:59:49,0.004,0.0,75.0
15:59:49,0.005,0.0,75.0
15:59:49,0.007,0.0,75.0
15:59:49,0.007,0.0,75.0
15:59:49,0.007,0.0,75.0
15:59:49,0.009,0.0,75.0
15:59:49,0.01,0.0,75.0
15:59:49,0.01,0.0,75.0
15:59:49,0.013,0.0,75.0
15:59:49,0.016,0.0,75.0
15:59:49,0.016,0.0,75.0
15:59:49,0.018,0.0,75.0
15:59:49,0.019,0.0,75.0
15:59:49,0.017,0.0,75.0
15:59:49,0.015,0.0,75.0
15:59:49,0.013,0.0,75.0
15:59:49,0.011,0.0,75.0
15:59:49,0.009,0.0,75.0
15:59:50,0.008,0.0,75.0
15:59:50,0.005,0.0,75.0
15:59:50,0.003,0.0,75.0
15:59:50,0.001,0.0,75.0
15:59:50,-0.002,0.0,75.0
15:59:50,-0.005,0.0,75.0
15:59:50,-0.007,0.0,75.0
15:59:50,-0.009,0.0,75.0
15:59:50,-0.01,0.0,75.0
15:59:50,-0.01,0.0,75.0
15:59:50,-0.012,0.0,75.0
15:59:50,-0.013,0.0,75.0
15:59:50,-0.011,0.0,75.0
15:59:50,-0.006,0.0,75.0
15:59:50,-0.003,0.0,75.0
15:59:50,-0.004,0.0,75.0
15:59:50,-0.004,0.0,75.0
15:59:50,-0.005,0.0,75.0
15:59:50,-0.006,0.0,75.0
15:59:50,-0.007,0.0,75.0
15:59:50,-0.005,0.0,75.0
15:59:50,-0.003,0.0,75.0
15:59:50,-0.003,0.0,75.0
15:59:50,-0.003,0.0,75.0
15:59:50,-0.003,0.0,75.0
15:59:50,-0.004,0.0,75.0
15:59:50,-0.005,0.0,75.0
15:59:50,-0.006,0.0,75.0
15:59:50,-0.007,0.0,75.0
15:59:50,-0.007,0.0,75.0
15:59:50,-0.004,0.0,75.0
15:59:50,-0.002,0.0,75.0
15:59:50,0.0,0.0,75.0
15:59:50,0.001,0.0,75.0
15:59:50,0.002,0.0,75.0
15:59:50,0.001,0.0,75.0
15:59:50,0.001,0.0,75.0
15:59:50,0.0,0.0,75.0
15:59:50,0.0,0.0,75.0
15:59:50,-0.002,0.0,75.0
15:59:50,-0.003,0.0,75.0
15:59:50,-0.004,0.0,75.0
15:59:50,-0.004,0.0,75.0
15:59:50,-0.003,0.0,75.0
15:59:50,0.0,0.0,75.0
15:59:50,0.0,0.0,75.0
15:59:50,0.0,0.0,75.0
15:59:50,0.001,0.0,75.0
15:59:50,0.001,0.0,75.0
15:59:50,0.001,0.0,75.0
15:59:50,0.002,0.0,75.0
15:59:50,0.001,0.0,75.0
15:59:50,-0.001,0.0,75.0
15:59:50,-0.001,0.0,75.0
15:59:50,-0.002,0.0,75.0
15:59:50,-0.005,0.0,75.0
15:59:50,-0.005,0.0,75.0
15:59:50,-0.004,0.0,75.0
15:59:50,-0.005,0.0,75.0
15:59:50,-0.006,0.0,75.0
15:59:50,-0.005,0.0,75.0
15:59:50,-0.005,0.0,75.0
15:59:50,-0.005,0.0,75.0
15:59:50,-0.003,0.0,75.0
15:59:50,0.006,0.0,75.0
15:59:50,0.026,0.0,75.0
15:59:50,0.05,0.0,75.0
15:59:50,0.05,0.0,75.0
15:59:50,0.022,0.0,75.0
15:59:50,0.0,0.0,75.0
15:59:50,0.0,0.0,75.0
15:59:50,0.004,0.0,75.0
15:59:50,0.0,0.0,75.0
15:59:50,-0.002,0.0,75.0
15:59:50,-0.003,0.0,75.0
15:59:50,-0.004,0.0,75.0
15:59:50,-0.003,0.0,75.0
15:59:50,-0.001,0.0,75.0
15:59:50,-0.001,0.0,75.0
15:59:50,-0.001,0.0,75.0
15:59:50,-0.001,0.0,75.0
15:59:50,-0.002,0.0,75.0
15:59:50,-0.002,0.0,75.0
15:59:50,-0.001,0.0,75.0
15:59:50,-0.001,0.0,75.0
15:59:50,-0.001,0.0,75.0
15:59:50,0.0,0.0,75.0
15:59:50,0.002,0.0,75.0
15:59:50,0.003,0.0,75.0
15:59:50,0.005,0.0,75.0
15:59:50,0.007,0.0,75.0
15:59:50,0.007,0.0,75.0
15:59:50,0.008,0.0,75.0
15:59:50,0.007,0.0,75.0
15:59:50,0.005,0.0,75.0
15:59:50,0.005,0.0,75.0
15:59:50,0.004,0.0,75.0
15:59:50,0.001,0.0,75.0
15:59:50,-0.001,0.0,75.0
15:59:50,-0.004,0.0,75.0
15:59:50,-0.008,0.0,75.0
15:59:50,-0.009,0.0,75.0
15:59:50,-0.01,0.0,75.0
15:59:50,-0.008,0.0,75.0
15:59:50,-0.007,0.0,75.0
15:59:50,-0.005,0.0,75.0
15:59:50,-0.004,0.0,75.0
15:59:50,-0.002,0.0,75.0
15:59:50,-0.002,0.0,75.0
15:59:50,-0.001,0.0,75.0
15:59:50,-0.001,0.0,75.0
15:59:50,0.001,0.0,75.0
15:59:50,0.001,0.0,75.0
15:59:50,0.0,0.0,75.0
15:59:50,0.0,0.0,75.0
15:59:50,-0.002,0.0,75.0
15:59:50,-0.003,0.0,75.0
15:59:50,-0.002,0.0,75.0
15:59:50,-0.002,0.0,75.0
15:59:50,-0.001,0.0,75.0
15:59:50,-0.002,0.0,75.0
15:59:50,-0.002,0.0,75.0
15:59:50,-0.003,0.0,75.0
15:59:50,-0.003,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.003,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.003,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.005,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.005,0.0,75.0
15:59:51,-0.005,0.0,75.0
15:59:51,-0.005,0.0,75.0
15:59:51,-0.006,0.0,75.0
15:59:51,-0.005,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.003,0.0,75.0
15:59:51,-0.001,0.0,75.0
15:59:51,-0.001,0.0,75.0
15:59:51,-0.002,0.0,75.0
15:59:51,-0.003,0.0,75.0
15:59:51,-0.003,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.002,0.0,75.0
15:59:51,0.0,0.0,75.0
15:59:51,-0.001,0.0,75.0
15:59:51,-0.002,0.0,75.0
15:59:51,0.001,0.0,75.0
15:59:51,0.006,0.0,75.0
15:59:51,0.021,0.0,75.0
15:59:51,0.044,0.0,75.0
15:59:51,0.053,0.0,75.0
15:59:51,0.032,0.0,75.0
15:59:51,0.005,0.0,75.0
15:59:51,-0.001,0.0,75.0
15:59:51,0.003,0.0,75.0
15:59:51,0.002,0.0,75.0
15:59:51,0.0,0.0,75.0
15:59:51,0.002,0.0,75.0
15:59:51,0.003,0.0,75.0
15:59:51,0.003,0.0,75.0
15:59:51,0.004,0.0,75.0
15:59:51,0.005,0.0,75.0
15:59:51,0.004,0.0,75.0
15:59:51,0.004,0.0,75.0
15:59:51,0.004,0.0,75.0
15:59:51,0.003,0.0,75.0
15:59:51,0.004,0.0,75.0
15:59:51,0.004,0.0,75.0
15:59:51,0.003,0.0,75.0
15:59:51,0.004,0.0,75.0
15:59:51,0.004,0.0,75.0
15:59:51,0.004,0.0,75.0
15:59:51,0.004,0.0,75.0
15:59:51,0.004,0.0,75.0
15:59:51,0.003,0.0,75.0
15:59:51,0.002,0.0,75.0
15:59:51,0.002,0.0,75.0
15:59:51,0.001,0.0,75.0
15:59:51,0.001,0.0,75.0
15:59:51,0.0,0.0,75.0
15:59:51,-0.002,0.0,75.0
15:59:51,-0.003,0.0,75.0
15:59:51,-0.003,0.0,75.0
15:59:51,-0.005,0.0,75.0
15:59:51,-0.006,0.0,75.0
15:59:51,-0.006,0.0,75.0
15:59:51,-0.007,0.0,75.0
15:59:51,-0.008,0.0,75.0
15:59:51,-0.008,0.0,75.0
15:59:51,-0.009,0.0,75.0
15:59:51,-0.01,0.0,75.0
15:59:51,-0.01,0.0,75.0
15:59:51,-0.011,0.0,75.0
15:59:51,-0.011,0.0,75.0
15:59:51,-0.01,0.0,75.0
15:59:51,-0.011,0.0,75.0
15:59:51,-0.011,0.0,75.0
15:59:51,-0.009,0.0,75.0
15:59:51,-0.008,0.0,75.0
15:59:51,-0.007,0.0,75.0
15:59:51,-0.003,0.0,75.0
15:59:51,-0.001,0.0,75.0
15:59:51,0.001,0.0,75.0
15:59:51,0.001,0.0,75.0
15:59:51,0.002,0.0,75.0
15:59:51,0.001,0.0,75.0
15:59:51,0.001,0.0,75.0
15:59:51,0.0,0.0,75.0
15:59:51,-0.002,0.0,75.0
15:59:51,-0.002,0.0,75.0
15:59:51,-0.001,0.0,75.0
15:59:51,-0.002,0.0,75.0
15:59:51,-0.002,0.0,75.0
15:59:51,-0.002,0.0,75.0
15:59:51,-0.003,0.0,75.0
15:59:51,-0.003,0.0,75.0
15:59:51,-0.002,0.0,75.0
15:59:51,-0.003,0.0,75.0
15:59:51,-0.003,0.0,75.0
15:59:51,-0.002,0.0,75.0
15:59:51,-0.002,0.0,75.0
15:59:51,-0.002,0.0,75.0
15:59:51,-0.002,0.0,75.0
15:59:51,-0.003,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.005,0.0,75.0
15:59:51,-0.005,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.005,0.0,75.0
15:59:51,-0.005,0.0,75.0
15:59:51,-0.006,0.0,75.0
15:59:51,-0.007,0.0,75.0
15:59:51,-0.005,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.004,0.0,75.0
15:59:51,-0.002,0.0,75.0
15:59:52,0.003,0.0,75.0
15:59:52,0.014,0.0,75.0
15:59:52,0.036,0.0,75.0
15:59:52,0.052,0.0,75.0
15:59:52,0.039,0.0,75.0
15:59:52,0.008,0.0,75.0
15:59:52,-0.007,0.0,75.0
15:59:52,-0.003,0.0,75.0
15:59:52,0.0,0.0,75.0
15:59:52,-0.002,0.0,75.0
15:59:52,-0.001,0.0,75.0
15:59:52,0.0,0.0,75.0
15:59:52,-0.002,0.0,75.0
15:59:52,-0.002,0.0,75.0
15:59:52,0.0,0.0,75.0
15:59:52,0.001,0.0,75.0
15:59:52,0.002,0.0,75.0
15:59:52,0.004,0.0,75.0
15:59:52,0.006,0.0,75.0
15:59:52,0.008,0.0,75.0
15:59:52,0.011,0.0,75.0
15:59:52,0.012,0.0,75.0
15:59:52,0.014,0.0,75.0
15:59:52,0.016,0.0,75.0
15:59:52,0.016,0.0,75.0
15:59:52,0.017,0.0,75.0
15:59:52,0.019,0.0,75.0
15:59:52,0.018,0.0,75.0
15:59:52,0.015,0.0,75.0
15:59:52,0.014,0.0,75.0
15:59:52,0.012,0.0,79.0
15:59:52,0.011,0.0,79.0
15:59:52,0.011,0.0,79.0
15:59:52,0.01,0.0,79.0
15:59:52,0.007,0.0,79.0
15:59:52,0.006,0.0,79.0
15:59:52,0.005,0.0,79.0
15:59:52,0.001,0.0,79.0
15:59:52,-0.001,0.0,79.0
15:59:52,-0.003,0.0,79.0
15:59:52,-0.004,0.0,79.0
15:59:52,-0.008,0.0,79.0
15:59:52,-0.012,0.0,79.0
15:59:52,-0.014,0.0,79.0
15:59:52,-0.012,0.0,79.0
15:59:52,-0.009,0.0,79.0
15:59:52,-0.008,0.0,79.0
15:59:52,-0.009,0.0,79.0
15:59:52,-0.009,0.0,79.0
15:59:52,-0.008,0.0,79.0
15:59:52,-0.006,0.0,79.0
15:59:52,-0.004,0.0,79.0
15:59:52,-0.001,0.0,79.0
15:59:52,-0.001,0.0,79.0
15:59:52,0.0,0.0,79.0
15:59:52,0.003,0.0,79.0
15:59:52,0.003,0.0,79.0
15:59:52,-0.001,0.0,79.0
15:59:52,-0.004,0.0,79.0
15:59:52,-0.006,0.0,79.0
15:59:52,-0.005,0.0,79.0
15:59:52,-0.004,0.0,79.0
15:59:52,-0.002,0.0,79.0
15:59:52,0.002,0.0,79.0
15:59:52,0.004,0.0,79.0
15:59:52,0.008,0.0,79.0
15:59:52,0.012,0.0,79.0
15:59:52,0.014,0.0,79.0
15:59:52,0.013,0.0,79.0
15:59:52,0.013,0.0,79.0
15:59:52,0.012,0.0,79.0
15:59:52,0.011,0.0,79.0
15:59:52,0.011,0.0,79.0
15:59:52,0.01,0.0,79.0
15:59:52,0.01,0.0,79.0
15:59:52,0.009,0.0,79.0
15:59:52,0.008,0.0,79.0
15:59:52,0.006,0.0,79.0
15:59:52,0.005,0.0,79.0
15:59:52,0.004,0.0,79.0
15:59:52,0.001,0.0,79.0
15:59:52,-0.001,0.0,79.0
15:59:52,-0.002,0.0,79.0
15:59:52,-0.003,0.0,79.0
15:59:52,-0.002,0.0,79.0
15:59:52,-0.001,0.0,79.0
15:59:52,-0.002,0.0,79.0
15:59:52,-0.003,0.0,79.0
15:59:52,-0.006,0.0,79.0
15:59:52,-0.009,0.0,79.0
15:59:52,-0.008,0.0,79.0
15:59:52,-0.006,0.0,79.0
15:59:52,-0.007,0.0,79.0
15:59:52,-0.008,0.0,79.0
15:59:52,-0.005,0.0,79.0
15:59:52,0.003,0.0,79.0
15:59:52,0.021,0.0,79.0
15:59:52,0.043,0.0,79.0
15:59:52,0.044,0.0,79.0
15:59:52,0.02,0.0,79.0
15:59:52,0.0,0.0,79.0
15:59:52,-0.003,0.0,79.0
15:59:52,-0.002,0.0,79.0
15:59:52,-0.007,0.0,79.0
15:59:52,-0.011,0.0,79.0
15:59:52,-0.015,0.0,79.0
15:59:52,-0.02,0.0,79.0
15:59:52,-0.024,0.0,79.0
15:59:52,-0.025,0.0,79.0
15:59:52,-0.025,0.0,79.0
15:59:52,-0.023,0.0,79.0
15:59:52,-0.018,0.0,79.0
15:59:52,-0.015,0.0,79.0
15:59:52,-0.013,0.0,79.0
15:59:52,-0.011,0.0,79.0
15:59:52,-0.01,0.0,79.0
15:59:52,-0.008,0.0,79.0
15:59:52,-0.004,0.0,79.0
15:59:52,-0.002,0.0,79.0
15:59:52,-0.001,0.0,79.0
15:59:52,0.001,0.0,79.0
15:59:52,0.003,0.0,79.0
15:59:52,0.003,0.0,79.0
15:59:52,0.003,0.0,79.0
15:59:52,0.002,0.0,79.0
15:59:52,0.0,0.0,79.0
15:59:53,0.0,0.0,79.0
15:59:53,0.0,0.0,79.0
15:59:53,-0.001,0.0,79.0
15:59:53,-0.001,0.0,79.0
15:59:53,0.0,0.0,79.0
15:59:53,-0.001,0.0,79.0
15:59:53,-0.002,0.0,79.0
15:59:53,-0.004,0.0,79.0
15:59:53,-0.004,0.0,79.0
15:59:53,-0.005,0.0,79.0
15:59:53,-0.005,0.0,79.0
15:59:53,-0.006,0.0,79.0
15:59:53,-0.007,0.0,79.0
15:59:53,-0.007,0.0,79.0
15:59:53,-0.008,0.0,79.0
15:59:53,-0.008,0.0,79.0
15:59:53,-0.009,0.0,79.0
15:59:53,-0.01,0.0,79.0
15:59:53,-0.011,0.0,79.0
15:59:53,-0.01,0.0,79.0
15:59:53,-0.009,0.0,79.0
15:59:53,-0.008,0.0,79.0
15:59:53,-0.005,0.0,79.0
15:59:53,-0.004,0.0,79.0
15:59:53,-0.005,0.0,79.0
15:59:53,-0.006,0.0,79.0
15:59:53,-0.006,0.0,79.0
15:59:53,-0.006,0.0,79.0
15:59:53,-0.005,0.0,79.0
15:59:53,-0.004,0.0,79.0
15:59:53,-0.004,0.0,79.0
15:59:53,-0.003,0.0,79.0
15:59:53,-0.004,0.0,79.0
15:59:53,-0.005,0.0,79.0
15:59:53,-0.006,0.0,79.0
15:59:53,-0.006,0.0,79.0
15:59:53,-0.006,0.0,79.0
15:59:53,-0.004,0.0,79.0
15:59:53,-0.001,0.0,79.0
15:59:53,0.001,0.0,79.0
15:59:53,0.004,0.0,79.0
15:59:53,0.005,0.0,79.0
15:59:53,0.005,0.0,79.0
15:59:53,0.005,0.0,79.0
15:59:53,0.005,0.0,79.0
15:59:53,0.003,0.0,79.0
15:59:53,0.002,0.0,79.0
15:59:53,0.001,0.0,79.0
15:59:53,-0.001,0.0,79.0
15:59:53,-0.002,0.0,79.0
15:59:53,-0.003,0.0,79.0
15:59:53,-0.004,0.0,79.0
15:59:53,-0.003,0.0,79.0
15:59:53,-0.002,0.0,79.0
15:59:53,-0.002,0.0,79.0
15:59:53,-0.001,0.0,79.0
15:59:53,0.002,0.0,79.0
15:59:53,0.003,0.0,79.0
15:59:53,0.004,0.0,79.0
15:59:53,0.004,0.0,79.0
15:59:53,0.003,0.0,79.0
15:59:53,0.002,0.0,79.0
15:59:53,0.004,0.0,79.0
15:59:53,0.011,0.0,79.0
15:59:53,0.03,0.0,79.0
15:59:53,0.055,0.0,79.0
15:59:53,0.058,0.0,79.0
15:59:53,0.028,0.0,79.0
15:59:53,0.001,0.0,79.0
15:59:53,0.0,0.0,79.0
15:59:53,0.007,0.0,79.0
15:59:53,0.005,0.0,79.0
15:59:53,0.002,0.0,79.0
15:59:53,0.002,0.0,79.0
15:59:53,0.0,0.0,79.0
15:59:53,-0.002,0.0,79.0
15:59:53,-0.001,0.0,79.0
15:59:53,-0.001,0.0,79.0
15:59:53,-0.004,0.0,79.0
15:59:53,-0.005,0.0,79.0
15:59:53,-0.005,0.0,79.0
15:59:53,-0.006,0.0,79.0
15:59:53,-0.006,0.0,79.0
15:59:53,-0.005,0.0,79.0
15:59:53,-0.005,0.0,79.0
15:59:53,-0.004,0.0,79.0
15:59:53,-0.002,0.0,79.0
15:59:53,-0.001,0.0,79.0
15:59:53,0.002,0.0,79.0
15:59:53,0.003,0.0,79.0
15:59:53,0.004,0.0,79.0
15:59:53,0.004,0.0,79.0
15:59:53,0.005,0.0,79.0
15:59:53,0.005,0.0,79.0
15:59:53,0.004,0.0,79.0
15:59:53,0.004,0.0,79.0
15:59:53,0.003,0.0,79.0
15:59:53,0.001,0.0,79.0
15:59:53,0.001,0.0,79.0
15:59:53,0.0,0.0,79.0
15:59:53,-0.001,0.0,79.0
15:59:53,0.0,0.0,79.0
15:59:53,0.002,0.0,79.0
15:59:53,0.004,0.0,79.0
15:59:53,0.006,0.0,79.0
15:59:53,0.007,0.0,79.0
15:59:53,0.005,0.0,79.0
15:59:53,0.002,0.0,79.0
15:59:53,-0.002,0.0,79.0
15:59:53,-0.008,0.0,79.0
15:59:53,-0.012,0.0,79.0
15:59:53,-0.012,0.0,79.0
15:59:53,-0.007,0.0,79.0
15:59:53,-0.004,0.0,79.0
15:59:53,-0.004,0.0,79.0
15:59:53,-0.004,0.0,79.0
15:59:53,-0.001,0.0,79.0
15:59:53,-0.002,0.0,79.0
15:59:53,-0.005,0.0,79.0
15:59:53,-0.003,0.0,79.0
15:59:53,0.002,0.0,79.0
15:59:53,0.003,0.0,79.0
15:59:53,0.002,0.0,79.0
15:59:53,0.002,0.0,79.0
15:59:53,0.0,0.0,79.0
15:59:54,-0.002,0.0,79.0
15:59:54,-0.002,0.0,79.0
15:59:54,-0.002,0.0,79.0
15:59:54,-0.002,0.0,79.0
15:59:54,-0.002,0.0,79.0
15:59:54,-0.002,0.0,79.0
15:59:54,-0.004,0.0,79.0
15:59:54,-0.006,0.0,79.0
15:59:54,-0.007,0.0,79.0
15:59:54,-0.007,0.0,79.0
15:59:54,-0.005,0.0,79.0
15:59:54,-0.003,0.0,79.0
15:59:54,-0.003,0.0,79.0
15:59:54,-0.004,0.0,79.0
15:59:54,-0.006,0.0,79.0
15:59:54,-0.007,0.0,79.0
15:59:54,-0.006,0.0,79.0
15:59:54,-0.004,0.0,79.0
15:59:54,-0.004,0.0,79.0
15:59:54,-0.004,0.0,79.0
15:59:54,-0.004,0.0,79.0
15:59:54,-0.006,0.0,79.0
15:59:54,-0.007,0.0,79.0
15:59:54,-0.007,0.0,79.0
15:59:54,-0.007,0.0,79.0
15:59:54,-0.006,0.0,79.0
15:59:54,-0.004,0.0,79.0
15:59:54,-0.004,0.0,79.0
15:59:54,-0.005,0.0,79.0
15:59:54,-0.005,0.0,79.0
15:59:54,-0.005,0.0,79.0
15:59:54,-0.006,0.0,79.0
15:59:54,-0.005,0.0,79.0
15:59:54,-0.001,0.0,79.0
15:59:54,0.011,0.0,79.0
15:59:54,0.034,0.0,79.0
15:59:54,0.05,0.0,79.0
15:59:54,0.038,0.0,79.0
15:59:54,0.01,0.0,79.0
15:59:54,-0.003,0.0,79.0
15:59:54,0.001,0.0,79.0
15:59:54,0.002,0.0,79.0
15:59:54,-0.001,0.0,79.0
15:59:54,-0.002,0.0,79.0
15:59:54,-0.001,0.0,79.0
15:59:54,-0.001,0.0,79.0
15:59:54,0.0,0.0,79.0
15:59:54,0.002,0.0,79.0
15:59:54,0.002,0.0,79.0
15:59:54,0.002,0.0,79.0
15:59:54,0.003,0.0,79.0
15:59:54,0.002,0.0,79.0
15:59:54,0.0,0.0,79.0
15:59:54,-0.001,0.0,79.0
15:59:54,-0.003,0.0,79.0
15:59:54,-0.003,0.0,79.0
15:59:54,-0.001,0.0,79.0
15:59:54,0.001,0.0,79.0
15:59:54,0.004,0.0,79.0
15:59:54,0.007,0.0,79.0
15:59:54,0.008,0.0,79.0
15:59:54,0.008,0.0,79.0
15:59:54,0.006,0.0,79.0
