Fri Jan 24 15:51:07 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:51:19,-0.064,0.0,0.0
15:51:19,-0.065,0.0,0.0
15:51:19,-0.068,0.0,0.0
15:51:19,-0.07,0.0,0.0
15:51:19,-0.072,0.0,0.0
15:51:19,-0.075,0.0,0.0
15:51:19,-0.078,0.0,0.0
15:51:19,-0.08,0.0,0.0
15:51:19,-0.081,0.0,0.0
15:51:19,-0.08,0.0,0.0
15:51:19,-0.077,0.0,0.0
15:51:19,-0.076,0.0,0.0
15:51:19,-0.073,0.0,0.0
15:51:19,-0.069,0.0,0.0
15:51:19,-0.067,0.0,0.0
15:51:19,-0.064,0.0,0.0
15:51:19,-0.06,0.0,0.0
15:51:19,-0.058,0.0,0.0
15:51:19,-0.057,0.0,0.0
15:51:19,-0.054,0.0,0.0
15:51:19,-0.053,0.0,0.0
15:51:19,-0.053,0.0,0.0
15:51:19,-0.052,0.0,0.0
15:51:19,-0.051,0.0,0.0
15:51:19,-0.05,0.0,0.0
15:51:19,-0.05,0.0,0.0
15:51:19,-0.049,0.0,0.0
15:51:19,-0.049,0.0,0.0
15:51:19,-0.049,0.0,0.0
15:51:19,-0.049,0.0,0.0
15:51:19,-0.049,0.0,0.0
15:51:19,-0.05,0.0,0.0
15:51:19,-0.05,0.0,0.0
15:51:19,-0.051,0.0,0.0
15:51:19,-0.051,0.0,0.0
15:51:19,-0.052,0.0,0.0
15:51:19,-0.052,0.0,0.0
15:51:19,-0.053,0.0,0.0
15:51:19,-0.052,0.0,0.0
15:51:19,-0.052,0.0,0.0
15:51:19,-0.052,0.0,0.0
15:51:19,-0.052,0.0,0.0
15:51:19,-0.054,0.0,0.0
15:51:19,-0.055,0.0,0.0
15:51:19,-0.057,0.0,0.0
15:51:19,-0.059,0.0,0.0
15:51:19,-0.061,0.0,0.0
15:51:19,-0.062,0.0,0.0
15:51:19,-0.063,0.0,0.0
15:51:19,-0.065,0.0,0.0
15:51:19,-0.067,0.0,0.0
15:51:19,-0.068,0.0,0.0
15:51:19,-0.072,0.0,0.0
15:51:19,-0.075,0.0,0.0
15:51:19,-0.077,0.0,0.0
15:51:19,-0.082,0.0,0.0
15:51:19,-0.083,0.0,0.0
15:51:19,-0.078,0.0,0.0
15:51:19,-0.066,0.0,0.0
15:51:19,-0.041,0.0,0.0
15:51:19,-0.011,0.0,0.0
15:51:19,-0.006,0.0,0.0
15:51:19,-0.034,0.0,0.0
15:51:19,-0.057,0.0,0.0
15:51:19,-0.056,0.0,0.0
15:51:19,-0.05,0.0,0.0
15:51:19,-0.052,0.0,0.0
15:51:19,-0.051,0.0,0.0
15:51:19,-0.048,0.0,0.0
15:51:19,-0.049,0.0,0.0
15:51:19,-0.049,0.0,0.0
15:51:19,-0.047,0.0,0.0
15:51:19,-0.047,0.0,0.0
15:51:19,-0.047,0.0,0.0
15:51:19,-0.045,0.0,0.0
15:51:19,-0.045,0.0,0.0
15:51:19,-0.044,0.0,0.0
15:51:19,-0.043,0.0,0.0
15:51:19,-0.042,0.0,0.0
15:51:19,-0.042,0.0,0.0
15:51:19,-0.042,0.0,0.0
15:51:19,-0.042,0.0,0.0
15:51:19,-0.043,0.0,0.0
15:51:19,-0.042,0.0,0.0
15:51:19,-0.041,0.0,0.0
15:51:19,-0.042,0.0,0.0
15:51:19,-0.041,0.0,0.0
15:51:19,-0.041,0.0,0.0
15:51:19,-0.043,0.0,0.0
15:51:19,-0.044,0.0,0.0
15:51:19,-0.044,0.0,0.0
15:51:19,-0.046,0.0,0.0
15:51:19,-0.047,0.0,0.0
15:51:19,-0.049,0.0,0.0
15:51:19,-0.052,0.0,0.0
15:51:19,-0.053,0.0,0.0
15:51:19,-0.055,0.0,0.0
15:51:19,-0.056,0.0,0.0
15:51:19,-0.058,0.0,0.0
15:51:19,-0.06,0.0,0.0
15:51:19,-0.061,0.0,0.0
15:51:19,-0.062,0.0,0.0
15:51:19,-0.064,0.0,0.0
15:51:19,-0.065,0.0,0.0
15:51:19,-0.067,0.0,0.0
15:51:19,-0.068,0.0,0.0
15:51:19,-0.07,0.0,0.0
15:51:19,-0.072,0.0,0.0
15:51:19,-0.075,0.0,0.0
15:51:19,-0.076,0.0,0.0
15:51:19,-0.077,0.0,0.0
15:51:19,-0.075,0.0,0.0
15:51:19,-0.073,0.0,0.0
15:51:19,-0.069,0.0,0.0
15:51:19,-0.067,0.0,0.0
15:51:19,-0.064,0.0,0.0
15:51:19,-0.062,0.0,0.0
15:51:19,-0.059,0.0,0.0
15:51:19,-0.056,0.0,0.0
15:51:19,-0.054,0.0,0.0
15:51:19,-0.051,0.0,0.0
15:51:19,-0.05,0.0,0.0
15:51:19,-0.049,0.0,0.0
15:51:20,-0.048,0.0,0.0
15:51:20,-0.047,0.0,0.0
15:51:20,-0.048,0.0,0.0
15:51:20,-0.047,0.0,0.0
15:51:20,-0.047,0.0,0.0
15:51:20,-0.047,0.0,0.0
15:51:20,-0.047,0.0,0.0
15:51:20,-0.046,0.0,0.0
15:51:20,-0.047,0.0,0.0
15:51:20,-0.047,0.0,0.0
15:51:20,-0.048,0.0,0.0
15:51:20,-0.048,0.0,0.0
15:51:20,-0.049,0.0,0.0
15:51:20,-0.049,0.0,0.0
15:51:20,-0.05,0.0,0.0
15:51:20,-0.05,0.0,0.0
15:51:20,-0.049,0.0,0.0
15:51:20,-0.05,0.0,0.0
15:51:20,-0.052,0.0,0.0
15:51:20,-0.051,0.0,0.0
15:51:20,-0.051,0.0,0.0
15:51:20,-0.052,0.0,0.0
15:51:20,-0.052,0.0,0.0
15:51:20,-0.052,0.0,0.0
15:51:20,-0.052,0.0,0.0
15:51:20,-0.052,0.0,0.0
15:51:20,-0.053,0.0,0.0
15:51:20,-0.055,0.0,0.0
15:51:20,-0.056,0.0,0.0
15:51:20,-0.058,0.0,0.0
15:51:20,-0.061,0.0,0.0
15:51:20,-0.061,0.0,0.0
15:51:20,-0.062,0.0,0.0
15:51:20,-0.064,0.0,0.0
15:51:20,-0.065,0.0,0.0
15:51:20,-0.065,0.0,0.0
15:51:20,-0.067,0.0,0.0
15:51:20,-0.068,0.0,0.0
15:51:20,-0.068,0.0,0.0
15:51:20,-0.071,0.0,0.0
15:51:20,-0.071,0.0,0.0
15:51:20,-0.066,0.0,0.0
15:51:20,-0.055,0.0,0.0
15:51:20,-0.032,0.0,0.0
15:51:20,-0.003,0.0,0.0
15:51:20,-0.001,0.0,0.0
15:51:20,-0.032,0.0,0.0
15:51:20,-0.057,0.0,0.0
15:51:20,-0.054,0.0,0.0
15:51:20,-0.047,0.0,0.0
15:51:20,-0.049,0.0,0.0
15:51:20,-0.049,0.0,0.0
15:51:20,-0.046,0.0,0.0
15:51:20,-0.046,0.0,0.0
15:51:20,-0.045,0.0,0.0
15:51:20,-0.043,0.0,0.0
15:51:20,-0.042,0.0,0.0
15:51:20,-0.042,0.0,0.0
15:51:20,-0.04,0.0,0.0
15:51:20,-0.04,0.0,0.0
15:51:20,-0.04,0.0,0.0
15:51:20,-0.039,0.0,0.0
15:51:20,-0.038,0.0,0.0
15:51:20,-0.039,0.0,0.0
15:51:20,-0.038,0.0,0.0
15:51:20,-0.037,0.0,0.0
15:51:20,-0.037,0.0,0.0
15:51:20,-0.036,0.0,0.0
15:51:20,-0.036,0.0,0.0
15:51:20,-0.036,0.0,0.0
15:51:20,-0.035,0.0,0.0
15:51:20,-0.035,0.0,0.0
15:51:20,-0.036,0.0,0.0
15:51:20,-0.038,0.0,0.0
15:51:20,-0.039,0.0,0.0
15:51:20,-0.041,0.0,0.0
15:51:20,-0.042,0.0,0.0
15:51:20,-0.045,0.0,0.0
15:51:20,-0.047,0.0,0.0
15:51:20,-0.049,0.0,0.0
15:51:20,-0.051,0.0,0.0
15:51:20,-0.053,0.0,0.0
15:51:20,-0.054,0.0,0.0
15:51:20,-0.055,0.0,0.0
15:51:20,-0.057,0.0,0.0
15:51:20,-0.058,0.0,0.0
15:51:20,-0.058,0.0,0.0
15:51:20,-0.06,0.0,0.0
15:51:20,-0.061,0.0,0.0
15:51:20,-0.063,0.0,0.0
15:51:20,-0.063,0.0,0.0
15:51:20,-0.064,0.0,0.0
15:51:20,-0.064,0.0,0.0
15:51:20,-0.063,0.0,0.0
15:51:20,-0.063,0.0,0.0
15:51:20,-0.062,0.0,0.0
15:51:20,-0.061,0.0,0.0
15:51:20,-0.059,0.0,0.0
15:51:20,-0.058,0.0,0.0
15:51:20,-0.056,0.0,0.0
15:51:20,-0.054,0.0,0.0
15:51:20,-0.052,0.0,0.0
15:51:20,-0.051,0.0,0.0
15:51:20,-0.049,0.0,0.0
15:51:20,-0.048,0.0,0.0
15:51:20,-0.047,0.0,0.0
15:51:20,-0.046,0.0,0.0
15:51:20,-0.045,0.0,0.0
15:51:20,-0.044,0.0,0.0
15:51:20,-0.044,0.0,0.0
15:51:20,-0.043,0.0,0.0
15:51:20,-0.041,0.0,0.0
15:51:20,-0.039,0.0,0.0
15:51:20,-0.039,0.0,0.0
15:51:20,-0.04,0.0,0.0
15:51:20,-0.041,0.0,0.0
15:51:20,-0.04,0.0,0.0
15:51:20,-0.04,0.0,0.0
15:51:20,-0.041,0.0,0.0
15:51:20,-0.041,0.0,0.0
15:51:20,-0.041,0.0,0.0
15:51:20,-0.042,0.0,0.0
15:51:20,-0.043,0.0,0.0
15:51:20,-0.044,0.0,0.0
15:51:20,-0.045,0.0,0.0
15:51:21,-0.046,0.0,0.0
15:51:21,-0.046,0.0,0.0
15:51:21,-0.047,0.0,0.0
15:51:21,-0.047,0.0,0.0
15:51:21,-0.047,0.0,0.0
15:51:21,-0.047,0.0,0.0
15:51:21,-0.047,0.0,0.0
15:51:21,-0.048,0.0,0.0
15:51:21,-0.05,0.0,0.0
15:51:21,-0.051,0.0,0.0
15:51:21,-0.053,0.0,0.0
15:51:21,-0.056,0.0,0.0
15:51:21,-0.057,0.0,0.0
15:51:21,-0.057,0.0,0.0
15:51:21,-0.059,0.0,0.0
15:51:21,-0.06,0.0,0.0
15:51:21,-0.06,0.0,0.0
15:51:21,-0.061,0.0,0.0
15:51:21,-0.062,0.0,0.0
15:51:21,-0.061,0.0,0.0
15:51:21,-0.061,0.0,0.0
15:51:21,-0.06,0.0,0.0
15:51:21,-0.056,0.0,0.0
15:51:21,-0.047,0.0,0.0
15:51:21,-0.028,0.0,0.0
15:51:21,0.001,0.0,0.0
15:51:21,0.013,0.0,0.0
15:51:21,-0.012,0.0,0.0
15:51:21,-0.042,0.0,0.0
15:51:21,-0.048,0.0,0.0
15:51:21,-0.043,0.0,0.0
15:51:21,-0.044,0.0,0.0
15:51:21,-0.046,0.0,0.0
15:51:21,-0.043,0.0,0.0
15:51:21,-0.042,0.0,0.0
15:51:21,-0.042,0.0,0.0
15:51:21,-0.04,0.0,0.0
15:51:21,-0.039,0.0,0.0
15:51:21,-0.039,0.0,0.0
15:51:21,-0.038,0.0,0.0
15:51:21,-0.037,0.0,0.0
15:51:21,-0.037,0.0,0.0
15:51:21,-0.035,0.0,0.0
15:51:21,-0.034,0.0,0.0
15:51:21,-0.034,0.0,0.0
15:51:21,-0.033,0.0,0.0
15:51:21,-0.032,0.0,0.0
15:51:21,-0.033,0.0,0.0
15:51:21,-0.032,0.0,0.0
15:51:21,-0.031,0.0,0.0
15:51:21,-0.032,0.0,0.0
15:51:21,-0.033,0.0,0.0
15:51:21,-0.034,0.0,0.0
15:51:21,-0.035,0.0,0.0
15:51:21,-0.037,0.0,0.0
15:51:21,-0.038,0.0,0.0
15:51:21,-0.04,0.0,0.0
15:51:21,-0.041,0.0,0.0
15:51:21,-0.043,0.0,0.0
15:51:21,-0.044,0.0,0.0
15:51:21,-0.046,0.0,0.0
15:51:21,-0.047,0.0,0.0
15:51:21,-0.048,0.0,0.0
15:51:21,-0.049,0.0,0.0
15:51:21,-0.049,0.0,0.0
15:51:21,-0.05,0.0,0.0
15:51:21,-0.05,0.0,0.0
15:51:21,-0.05,0.0,0.0
15:51:21,-0.049,0.0,0.0
15:51:21,-0.05,0.0,0.0
15:51:21,-0.05,0.0,0.0
15:51:21,-0.05,0.0,0.0
15:51:21,-0.05,0.0,0.0
15:51:21,-0.05,0.0,0.0
15:51:21,-0.049,0.0,0.0
15:51:21,-0.049,0.0,0.0
15:51:21,-0.047,0.0,0.0
15:51:21,-0.046,0.0,0.0
15:51:21,-0.045,0.0,0.0
15:51:21,-0.044,0.0,0.0
15:51:21,-0.042,0.0,0.0
15:51:21,-0.041,0.0,0.0
15:51:21,-0.04,0.0,0.0
15:51:21,-0.04,0.0,0.0
15:51:21,-0.038,0.0,0.0
15:51:21,-0.038,0.0,0.0
15:51:21,-0.037,0.0,0.0
15:51:21,-0.037,0.0,0.0
15:51:21,-0.036,0.0,0.0
15:51:21,-0.036,0.0,0.0
15:51:21,-0.035,0.0,0.0
15:51:21,-0.035,0.0,0.0
15:51:21,-0.035,0.0,0.0
15:51:21,-0.034,0.0,0.0
15:51:21,-0.034,0.0,0.0
15:51:21,-0.034,0.0,0.0
15:51:21,-0.033,0.0,0.0
15:51:21,-0.033,0.0,0.0
15:51:21,-0.033,0.0,0.0
15:51:21,-0.032,0.0,0.0
15:51:21,-0.032,0.0,0.0
15:51:21,-0.033,0.0,0.0
15:51:21,-0.033,0.0,0.0
15:51:21,-0.032,0.0,0.0
15:51:21,-0.033,0.0,0.0
15:51:21,-0.033,0.0,0.0
15:51:21,-0.033,0.0,0.0
15:51:21,-0.034,0.0,0.0
15:51:21,-0.034,0.0,0.0
15:51:21,-0.034,0.0,0.0
15:51:21,-0.035,0.0,0.0
15:51:21,-0.035,0.0,0.0
15:51:21,-0.034,0.0,0.0
15:51:21,-0.034,0.0,0.0
15:51:21,-0.034,0.0,0.0
15:51:21,-0.033,0.0,0.0
15:51:21,-0.034,0.0,0.0
15:51:21,-0.035,0.0,0.0
15:51:21,-0.036,0.0,0.0
15:51:21,-0.037,0.0,0.0
15:51:21,-0.038,0.0,0.0
15:51:21,-0.038,0.0,0.0
15:51:21,-0.038,0.0,0.0
15:51:21,-0.038,0.0,0.0
15:51:21,-0.037,0.0,0.0
15:51:22,-0.036,0.0,0.0
15:51:22,-0.037,0.0,0.0
15:51:22,-0.036,0.0,0.0
15:51:22,-0.034,0.0,0.0
15:51:22,-0.035,0.0,0.0
15:51:22,-0.033,0.0,0.0
15:51:22,-0.027,0.0,0.0
15:51:22,-0.015,0.0,0.0
15:51:22,0.01,0.0,0.0
15:51:22,0.035,0.0,0.0
15:51:22,0.029,0.0,0.0
15:51:22,-0.004,0.0,0.0
15:51:22,-0.024,0.0,0.0
15:51:22,-0.023,0.0,0.0
15:51:22,-0.021,0.0,0.0
15:51:22,-0.025,0.0,0.0
15:51:22,-0.024,0.0,0.0
15:51:22,-0.023,0.0,0.0
15:51:22,-0.024,0.0,0.0
15:51:22,-0.023,0.0,0.0
15:51:22,-0.022,0.0,0.0
15:51:22,-0.023,0.0,0.0
15:51:22,-0.023,0.0,0.0
15:51:22,-0.021,0.0,0.0
15:51:22,-0.021,0.0,0.0
15:51:22,-0.021,0.0,0.0
15:51:22,-0.02,0.0,0.0
15:51:22,-0.02,0.0,0.0
15:51:22,-0.02,0.0,0.0
15:51:22,-0.019,0.0,0.0
15:51:22,-0.019,0.0,0.0
15:51:22,-0.019,0.0,0.0
15:51:22,-0.019,0.0,0.0
15:51:22,-0.019,0.0,0.0
15:51:22,-0.021,0.0,0.0
15:51:22,-0.022,0.0,0.0
15:51:22,-0.023,0.0,0.0
15:51:22,-0.025,0.0,0.0
15:51:22,-0.026,0.0,0.0
15:51:22,-0.027,0.0,0.0
15:51:22,-0.029,0.0,0.0
15:51:22,-0.03,0.0,0.0
15:51:22,-0.032,0.0,0.0
15:51:22,-0.033,0.0,0.0
15:51:22,-0.035,0.0,0.0
15:51:22,-0.035,0.0,0.0
15:51:22,-0.036,0.0,0.0
15:51:22,-0.037,0.0,0.0
15:51:22,-0.036,0.0,0.0
15:51:22,-0.036,0.0,0.0
15:51:22,-0.035,0.0,0.0
15:51:22,-0.034,0.0,0.0
15:51:22,-0.034,0.0,0.0
15:51:22,-0.033,0.0,0.0
15:51:22,-0.031,0.0,0.0
15:51:22,-0.031,0.0,0.0
15:51:22,-0.031,0.0,0.0
15:51:22,-0.03,0.0,0.0
15:51:22,-0.03,0.0,0.0
15:51:22,-0.029,0.0,0.0
15:51:22,-0.028,0.0,0.0
15:51:22,-0.027,0.0,0.0
15:51:22,-0.027,0.0,0.0
15:51:22,-0.026,0.0,0.0
15:51:22,-0.025,0.0,0.0
15:51:22,-0.025,0.0,0.0
15:51:22,-0.024,0.0,0.0
15:51:22,-0.024,0.0,0.0
15:51:22,-0.024,0.0,0.0
15:51:22,-0.025,0.0,0.0
15:51:22,-0.025,0.0,0.0
15:51:22,-0.025,0.0,0.0
15:51:22,-0.024,0.0,0.0
15:51:22,-0.024,0.0,0.0
15:51:22,-0.025,0.0,0.0
15:51:22,-0.024,0.0,0.0
15:51:22,-0.024,0.0,0.0
15:51:22,-0.025,0.0,0.0
15:51:22,-0.025,0.0,0.0
15:51:22,-0.025,0.0,0.0
15:51:22,-0.025,0.0,0.0
15:51:22,-0.025,0.0,0.0
15:51:22,-0.024,0.0,0.0
15:51:22,-0.025,0.0,0.0
15:51:22,-0.025,0.0,0.0
15:51:22,-0.026,0.0,0.0
15:51:22,-0.026,0.0,0.0
15:51:22,-0.025,0.0,0.0
15:51:22,-0.026,0.0,0.0
15:51:22,-0.026,0.0,0.0
15:51:22,-0.027,0.0,0.0
15:51:22,-0.028,0.0,0.0
15:51:22,-0.029,0.0,0.0
15:51:22,-0.029,0.0,0.0
15:51:22,-0.029,0.0,0.0
15:51:22,-0.029,0.0,0.0
15:51:22,-0.03,0.0,0.0
15:51:22,-0.029,0.0,0.0
15:51:22,-0.029,0.0,0.0
15:51:22,-0.029,0.0,0.0
15:51:22,-0.029,0.0,0.0
15:51:22,-0.029,0.0,0.0
15:51:22,-0.03,0.0,0.0
15:51:22,-0.03,0.0,0.0
15:51:22,-0.031,0.0,0.0
15:51:22,-0.032,0.0,0.0
15:51:22,-0.031,0.0,0.0
15:51:22,-0.031,0.0,0.0
15:51:22,-0.031,0.0,0.0
15:51:22,-0.03,0.0,0.0
15:51:22,-0.029,0.0,0.0
15:51:22,-0.029,0.0,0.0
15:51:22,-0.028,0.0,0.0
15:51:22,-0.027,0.0,0.0
15:51:22,-0.028,0.0,0.0
15:51:22,-0.027,0.0,0.0
15:51:22,-0.021,0.0,0.0
15:51:22,-0.01,0.0,0.0
15:51:22,0.013,0.0,0.0
15:51:22,0.038,0.0,0.0
15:51:22,0.034,0.0,0.0
15:51:22,0.003,0.0,0.0
15:51:22,-0.019,0.0,0.0
15:51:22,-0.019,0.0,0.0
15:51:22,-0.017,0.0,0.0
15:51:23,-0.022,0.0,0.0
15:51:23,-0.022,0.0,0.0
15:51:23,-0.02,0.0,0.0
15:51:23,-0.021,0.0,0.0
15:51:23,-0.021,0.0,0.0
15:51:23,-0.02,0.0,0.0
15:51:23,-0.02,0.0,0.0
15:51:23,-0.02,0.0,0.0
15:51:23,-0.018,0.0,0.0
15:51:23,-0.018,0.0,0.0
15:51:23,-0.019,0.0,0.0
15:51:23,-0.017,0.0,0.0
15:51:23,-0.017,0.0,0.0
15:51:23,-0.017,0.0,0.0
15:51:23,-0.016,0.0,0.0
15:51:23,-0.016,0.0,0.0
15:51:23,-0.016,0.0,0.0
15:51:23,-0.015,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.015,0.0,0.0
15:51:23,-0.016,0.0,0.0
15:51:23,-0.017,0.0,0.0
15:51:23,-0.017,0.0,0.0
15:51:23,-0.018,0.0,0.0
15:51:23,-0.018,0.0,0.0
15:51:23,-0.019,0.0,0.0
15:51:23,-0.019,0.0,0.0
15:51:23,-0.02,0.0,0.0
15:51:23,-0.022,0.0,0.0
15:51:23,-0.022,0.0,0.0
15:51:23,-0.022,0.0,0.0
15:51:23,-0.022,0.0,0.0
15:51:23,-0.023,0.0,0.0
15:51:23,-0.022,0.0,0.0
15:51:23,-0.022,0.0,0.0
15:51:23,-0.02,0.0,0.0
15:51:23,-0.019,0.0,0.0
15:51:23,-0.018,0.0,0.0
15:51:23,-0.018,0.0,0.0
15:51:23,-0.017,0.0,0.0
15:51:23,-0.017,0.0,0.0
15:51:23,-0.016,0.0,0.0
15:51:23,-0.016,0.0,0.0
15:51:23,-0.015,0.0,0.0
15:51:23,-0.015,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.013,0.0,0.0
15:51:23,-0.013,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.013,0.0,0.0
15:51:23,-0.013,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.013,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.015,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.015,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.015,0.0,0.0
15:51:23,-0.015,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.015,0.0,0.0
15:51:23,-0.015,0.0,0.0
15:51:23,-0.015,0.0,0.0
15:51:23,-0.015,0.0,0.0
15:51:23,-0.016,0.0,0.0
15:51:23,-0.016,0.0,0.0
15:51:23,-0.016,0.0,0.0
15:51:23,-0.016,0.0,0.0
15:51:23,-0.016,0.0,0.0
15:51:23,-0.016,0.0,0.0
15:51:23,-0.016,0.0,0.0
15:51:23,-0.015,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.013,0.0,0.0
15:51:23,-0.013,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.015,0.0,0.0
15:51:23,-0.015,0.0,0.0
15:51:23,-0.016,0.0,0.0
15:51:23,-0.015,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.014,0.0,0.0
15:51:23,-0.013,0.0,0.0
15:51:23,-0.013,0.0,0.0
15:51:23,-0.013,0.0,0.0
15:51:23,-0.012,0.0,0.0
15:51:23,-0.012,0.0,0.0
15:51:23,-0.012,0.0,0.0
15:51:23,-0.008,0.0,0.0
15:51:23,-0.001,0.0,0.0
15:51:23,0.015,0.0,0.0
15:51:23,0.042,0.0,0.0
15:51:23,0.054,0.0,0.0
15:51:23,0.029,0.0,0.0
15:51:23,-0.003,0.0,0.0
15:51:23,-0.009,0.0,0.0
15:51:23,-0.003,0.0,0.0
15:51:23,-0.006,0.0,0.0
15:51:23,-0.009,0.0,0.0
15:51:23,-0.007,0.0,0.0
15:51:23,-0.007,0.0,0.0
15:51:23,-0.009,0.0,0.0
15:51:23,-0.007,0.0,0.0
15:51:23,-0.007,0.0,0.0
15:51:23,-0.008,0.0,0.0
15:51:23,-0.007,0.0,0.0
15:51:23,-0.006,0.0,0.0
15:51:23,-0.007,0.0,0.0
15:51:23,-0.007,0.0,0.0
15:51:23,-0.006,0.0,0.0
15:51:23,-0.005,0.0,0.0
15:51:23,-0.005,0.0,0.0
15:51:23,-0.005,0.0,0.0
15:51:23,-0.004,0.0,0.0
15:51:23,-0.003,0.0,0.0
15:51:23,-0.002,0.0,0.0
15:51:24,-0.002,0.0,0.0
15:51:24,-0.002,0.0,0.0
15:51:24,-0.001,0.0,0.0
15:51:24,-0.002,0.0,0.0
15:51:24,-0.002,0.0,0.0
15:51:24,-0.002,0.0,0.0
15:51:24,-0.003,0.0,0.0
15:51:24,-0.004,0.0,0.0
15:51:24,-0.004,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.008,0.0,0.0
15:51:24,-0.008,0.0,0.0
15:51:24,-0.008,0.0,0.0
15:51:24,-0.009,0.0,0.0
15:51:24,-0.009,0.0,0.0
15:51:24,-0.009,0.0,0.0
15:51:24,-0.009,0.0,0.0
15:51:24,-0.009,0.0,0.0
15:51:24,-0.008,0.0,0.0
15:51:24,-0.008,0.0,0.0
15:51:24,-0.007,0.0,0.0
15:51:24,-0.007,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.007,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.005,0.0,0.0
15:51:24,-0.005,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.005,0.0,0.0
15:51:24,-0.005,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.005,0.0,0.0
15:51:24,-0.005,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.005,0.0,0.0
15:51:24,-0.005,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.007,0.0,0.0
15:51:24,-0.007,0.0,0.0
15:51:24,-0.007,0.0,0.0
15:51:24,-0.007,0.0,0.0
15:51:24,-0.007,0.0,0.0
15:51:24,-0.007,0.0,0.0
15:51:24,-0.007,0.0,0.0
15:51:24,-0.007,0.0,0.0
15:51:24,-0.007,0.0,0.0
15:51:24,-0.007,0.0,0.0
15:51:24,-0.007,0.0,0.0
15:51:24,-0.007,0.0,0.0
15:51:24,-0.008,0.0,0.0
15:51:24,-0.008,0.0,0.0
15:51:24,-0.007,0.0,0.0
15:51:24,-0.008,0.0,0.0
15:51:24,-0.008,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.005,0.0,0.0
15:51:24,-0.004,0.0,0.0
15:51:24,-0.004,0.0,0.0
15:51:24,-0.005,0.0,0.0
15:51:24,-0.005,0.0,0.0
15:51:24,-0.005,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.006,0.0,0.0
15:51:24,-0.005,0.0,0.0
15:51:24,-0.004,0.0,0.0
15:51:24,-0.005,0.0,0.0
15:51:24,-0.004,0.0,0.0
15:51:24,-0.003,0.0,0.0
15:51:24,-0.004,0.0,0.0
15:51:24,-0.003,0.0,0.0
15:51:24,0.003,0.0,0.0
15:51:24,0.017,0.0,0.0
15:51:24,0.043,0.0,0.0
15:51:24,0.062,0.0,0.0
15:51:24,0.046,0.0,0.0
15:51:24,0.01,0.0,0.0
15:51:24,-0.005,0.0,0.0
15:51:24,0.0,0.0,0.0
15:51:24,0.001,0.0,0.0
15:51:24,-0.004,0.0,0.0
15:51:24,-0.003,0.0,0.0
15:51:24,-0.002,0.0,0.0
15:51:24,-0.004,0.0,0.0
15:51:24,-0.003,0.0,0.0
15:51:24,-0.002,0.0,0.0
15:51:24,-0.003,0.0,0.0
15:51:24,-0.002,0.0,0.0
15:51:24,-0.001,0.0,0.0
15:51:24,-0.002,0.0,0.0
15:51:24,-0.002,0.0,0.0
15:51:24,-0.001,0.0,0.0
15:51:24,0.0,0.0,0.0
15:51:24,0.0,0.0,0.0
15:51:24,0.0,0.0,0.0
15:51:24,0.001,0.0,0.0
15:51:24,0.001,0.0,0.0
15:51:24,0.002,0.0,0.0
15:51:24,0.002,0.0,0.0
15:51:24,0.001,0.0,0.0
15:51:24,0.001,0.0,0.0
15:51:24,0.0,0.0,75.0
15:51:24,-0.001,0.0,75.0
15:51:24,-0.001,0.0,75.0
15:51:24,-0.002,0.0,75.0
15:51:24,-0.004,0.0,75.0
15:51:24,-0.005,0.0,75.0
