Fri Jan 24 15:26:12 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:26:24,-0.004,0.0,104.0
15:26:24,-0.003,0.0,104.0
15:26:24,-0.003,0.0,104.0
15:26:24,-0.003,0.0,104.0
15:26:24,-0.002,0.0,104.0
15:26:24,0.0,0.0,104.0
15:26:24,0.003,0.0,104.0
15:26:24,0.009,0.0,104.0
15:26:24,0.019,0.0,104.0
15:26:24,0.02,0.0,104.0
15:26:24,0.0,0.0,104.0
15:26:24,-0.026,0.0,104.0
15:26:24,-0.034,0.0,104.0
15:26:24,-0.02,0.0,104.0
15:26:24,-0.002,0.0,104.0
15:26:24,0.004,0.0,104.0
15:26:24,0.003,0.0,104.0
15:26:24,0.003,0.0,104.0
15:26:24,0.004,0.0,104.0
15:26:24,0.004,0.0,104.0
15:26:24,0.004,0.0,104.0
15:26:24,0.005,0.0,104.0
15:26:24,0.005,0.0,104.0
15:26:24,0.005,0.0,104.0
15:26:24,0.006,0.0,104.0
15:26:24,0.006,0.0,104.0
15:26:24,0.007,0.0,104.0
15:26:24,0.007,0.0,104.0
15:26:24,0.008,0.0,104.0
15:26:24,0.009,0.0,104.0
15:26:24,0.01,0.0,104.0
15:26:24,0.011,0.0,104.0
15:26:24,0.013,0.0,104.0
15:26:24,0.015,0.0,104.0
15:26:24,0.016,0.0,104.0
15:26:24,0.018,0.0,104.0
15:26:24,0.018,0.0,104.0
15:26:24,0.02,0.0,104.0
15:26:24,0.019,0.0,104.0
15:26:24,0.018,0.0,41.0
15:26:24,0.015,0.0,41.0
15:26:24,0.012,0.0,41.0
15:26:24,0.007,0.0,41.0
15:26:24,0.003,0.0,41.0
15:26:24,0.0,0.0,41.0
15:26:24,-0.002,0.0,41.0
15:26:24,-0.003,0.0,41.0
15:26:24,-0.004,0.0,41.0
15:26:24,-0.004,0.0,41.0
15:26:24,-0.004,0.0,41.0
15:26:24,-0.004,0.0,41.0
15:26:24,-0.003,0.0,41.0
15:26:24,-0.003,0.0,41.0
15:26:24,-0.003,0.0,41.0
15:26:24,-0.002,0.0,41.0
15:26:24,-0.002,0.0,41.0
15:26:24,-0.002,0.0,41.0
15:26:24,-0.001,0.0,41.0
15:26:24,-0.002,0.0,41.0
15:26:24,-0.001,0.0,41.0
15:26:24,0.0,0.0,41.0
15:26:24,-0.002,0.0,41.0
15:26:24,-0.004,0.0,41.0
15:26:24,-0.002,0.0,41.0
15:26:24,0.0,0.0,41.0
15:26:24,-0.001,0.0,41.0
15:26:24,-0.001,0.0,41.0
15:26:24,-0.001,0.0,41.0
15:26:24,-0.001,0.0,41.0
15:26:24,-0.002,0.0,41.0
15:26:25,-0.001,0.0,41.0
15:26:25,-0.001,0.0,41.0
15:26:25,-0.002,0.0,41.0
15:26:25,-0.002,0.0,41.0
15:26:25,-0.001,0.0,41.0
15:26:25,-0.001,0.0,41.0
15:26:25,-0.001,0.0,41.0
15:26:25,-0.001,0.0,41.0
15:26:25,0.0,0.0,41.0
15:26:25,0.0,0.0,41.0
15:26:25,0.001,0.0,41.0
15:26:25,0.002,0.0,41.0
15:26:25,0.002,0.0,41.0
15:26:25,0.002,0.0,41.0
15:26:25,0.001,0.0,41.0
15:26:25,-0.001,0.0,41.0
15:26:25,-0.002,0.0,41.0
15:26:25,-0.003,0.0,41.0
15:26:25,-0.002,0.0,41.0
15:26:25,-0.002,0.0,41.0
15:26:25,-0.003,0.0,41.0
15:26:25,-0.003,0.0,41.0
15:26:25,-0.002,0.0,41.0
15:26:25,-0.003,0.0,41.0
15:26:25,-0.002,0.0,41.0
15:26:25,-0.002,0.0,41.0
15:26:25,-0.002,0.0,41.0
15:26:25,0.0,0.0,41.0
15:26:25,0.004,0.0,41.0
15:26:25,0.014,0.0,41.0
15:26:25,0.027,0.0,41.0
15:26:25,0.026,0.0,41.0
15:26:25,0.0,0.0,41.0
15:26:25,-0.031,0.0,41.0
15:26:25,-0.035,0.0,41.0
15:26:25,-0.015,0.0,41.0
15:26:25,0.0,0.0,41.0
15:26:25,0.003,0.0,41.0
15:26:25,0.003,0.0,41.0
15:26:25,0.004,0.0,41.0
15:26:25,0.004,0.0,41.0
15:26:25,0.003,0.0,41.0
15:26:25,0.004,0.0,41.0
15:26:25,0.004,0.0,41.0
15:26:25,0.004,0.0,41.0
15:26:25,0.004,0.0,41.0
15:26:25,0.005,0.0,41.0
15:26:25,0.005,0.0,41.0
15:26:25,0.007,0.0,41.0
15:26:25,0.007,0.0,41.0
15:26:25,0.008,0.0,41.0
15:26:25,0.009,0.0,41.0
15:26:25,0.01,0.0,41.0
15:26:25,0.012,0.0,41.0
15:26:25,0.014,0.0,41.0
15:26:25,0.015,0.0,41.0
15:26:25,0.017,0.0,41.0
15:26:25,0.018,0.0,41.0
15:26:25,0.019,0.0,41.0
15:26:25,0.019,0.0,41.0
15:26:25,0.019,0.0,41.0
15:26:25,0.017,0.0,41.0
15:26:25,0.015,0.0,41.0
15:26:25,0.01,0.0,41.0
15:26:25,0.007,0.0,41.0
15:26:25,0.003,0.0,41.0
15:26:25,0.001,0.0,41.0
15:26:25,-0.002,0.0,41.0
15:26:25,-0.003,0.0,41.0
15:26:25,-0.004,0.0,41.0
15:26:25,-0.005,0.0,41.0
15:26:25,-0.005,0.0,41.0
15:26:25,-0.005,0.0,41.0
15:26:25,-0.004,0.0,41.0
15:26:25,-0.004,0.0,41.0
15:26:25,-0.004,0.0,41.0
15:26:25,-0.003,0.0,41.0
15:26:25,-0.003,0.0,41.0
15:26:25,-0.003,0.0,41.0
15:26:25,-0.003,0.0,41.0
15:26:25,-0.003,0.0,41.0
15:26:25,-0.002,0.0,41.0
15:26:25,-0.002,0.0,41.0
15:26:25,-0.002,0.0,41.0
15:26:25,-0.002,0.0,41.0
15:26:25,-0.002,0.0,41.0
15:26:25,-0.001,0.0,41.0
15:26:25,-0.002,0.0,41.0
15:26:25,-0.008,0.0,41.0
15:26:25,-0.016,0.0,41.0
15:26:25,-0.019,0.0,41.0
15:26:25,-0.019,0.0,41.0
15:26:25,-0.02,0.0,41.0
15:26:25,-0.022,0.0,41.0
15:26:25,-0.022,0.0,41.0
15:26:25,-0.023,0.0,41.0
15:26:25,-0.022,0.0,41.0
15:26:25,-0.022,0.0,41.0
15:26:25,-0.022,0.0,41.0
15:26:25,-0.021,0.0,41.0
15:26:25,-0.02,0.0,41.0
15:26:25,-0.018,0.0,41.0
15:26:25,-0.019,0.0,41.0
15:26:25,-0.019,0.0,41.0
15:26:25,-0.019,0.0,41.0
15:26:25,-0.02,0.0,41.0
15:26:25,-0.021,0.0,41.0
15:26:25,-0.022,0.0,41.0
15:26:25,-0.021,0.0,41.0
15:26:25,-0.021,0.0,41.0
15:26:25,-0.021,0.0,41.0
15:26:25,-0.021,0.0,41.0
15:26:25,-0.02,0.0,41.0
15:26:25,-0.021,0.0,41.0
15:26:25,-0.02,0.0,41.0
15:26:25,-0.02,0.0,41.0
15:26:25,-0.019,0.0,41.0
15:26:25,-0.016,0.0,41.0
15:26:25,-0.011,0.0,41.0
15:26:25,0.001,0.0,41.0
15:26:25,0.018,0.0,41.0
15:26:25,0.02,0.0,41.0
15:26:25,-0.007,0.0,41.0
15:26:25,-0.042,0.0,41.0
15:26:25,-0.049,0.0,41.0
15:26:26,-0.029,0.0,41.0
15:26:26,-0.012,0.0,41.0
15:26:26,-0.009,0.0,41.0
15:26:26,-0.008,0.0,41.0
15:26:26,-0.007,0.0,41.0
15:26:26,-0.006,0.0,41.0
15:26:26,-0.005,0.0,41.0
15:26:26,-0.004,0.0,41.0
15:26:26,-0.003,0.0,41.0
15:26:26,-0.002,0.0,41.0
15:26:26,-0.001,0.0,41.0
15:26:26,0.0,0.0,41.0
15:26:26,0.001,0.0,41.0
15:26:26,0.003,0.0,41.0
15:26:26,0.003,0.0,41.0
15:26:26,0.004,0.0,41.0
15:26:26,0.006,0.0,41.0
15:26:26,0.007,0.0,41.0
15:26:26,0.009,0.0,41.0
15:26:26,0.011,0.0,41.0
15:26:26,0.012,0.0,41.0
15:26:26,0.014,0.0,41.0
15:26:26,0.015,0.0,41.0
15:26:26,0.016,0.0,41.0
15:26:26,0.015,0.0,41.0
15:26:26,0.015,0.0,41.0
15:26:26,0.014,0.0,41.0
15:26:26,0.012,0.0,41.0
15:26:26,0.009,0.0,41.0
15:26:26,0.005,0.0,41.0
15:26:26,0.002,0.0,41.0
15:26:26,0.0,0.0,41.0
15:26:26,-0.003,0.0,41.0
15:26:26,-0.004,0.0,41.0
15:26:26,-0.005,0.0,41.0
15:26:26,-0.005,0.0,41.0
15:26:26,-0.005,0.0,41.0
15:26:26,-0.004,0.0,41.0
15:26:26,-0.004,0.0,41.0
15:26:26,-0.004,0.0,41.0
15:26:26,-0.003,0.0,41.0
15:26:26,-0.003,0.0,41.0
15:26:26,-0.002,0.0,41.0
15:26:26,-0.002,0.0,41.0
15:26:26,-0.001,0.0,41.0
15:26:26,-0.001,0.0,41.0
15:26:26,0.0,0.0,41.0
15:26:26,-0.001,0.0,41.0
15:26:26,-0.001,0.0,41.0
15:26:26,-0.001,0.0,41.0
15:26:26,-0.001,0.0,41.0
15:26:26,-0.001,0.0,41.0
15:26:26,-0.002,0.0,41.0
15:26:26,-0.002,0.0,41.0
15:26:26,-0.002,0.0,41.0
15:26:26,-0.002,0.0,41.0
15:26:26,-0.001,0.0,41.0
15:26:26,-0.001,0.0,41.0
15:26:26,-0.001,0.0,41.0
15:26:26,-0.001,0.0,41.0
15:26:26,0.0,0.0,41.0
15:26:26,0.0,0.0,41.0
15:26:26,0.001,0.0,41.0
15:26:26,0.001,0.0,41.0
15:26:26,0.003,0.0,41.0
15:26:26,0.003,0.0,41.0
15:26:26,0.003,0.0,41.0
15:26:26,0.001,0.0,41.0
15:26:26,0.0,0.0,41.0
15:26:26,-0.001,0.0,41.0
15:26:26,-0.002,0.0,41.0
15:26:26,-0.002,0.0,41.0
15:26:26,-0.003,0.0,41.0
15:26:26,-0.003,0.0,41.0
15:26:26,-0.002,0.0,41.0
15:26:26,-0.002,0.0,41.0
15:26:26,-0.002,0.0,41.0
15:26:26,-0.002,0.0,41.0
15:26:26,-0.001,0.0,41.0
15:26:26,-0.001,0.0,41.0
15:26:26,-0.001,0.0,41.0
15:26:26,0.0,0.0,41.0
15:26:26,0.003,0.0,41.0
15:26:26,0.011,0.0,41.0
15:26:26,0.025,0.0,41.0
15:26:26,0.035,0.0,41.0
15:26:26,0.021,0.0,41.0
15:26:26,-0.012,0.0,41.0
15:26:26,-0.032,0.0,41.0
15:26:26,-0.024,0.0,41.0
15:26:26,-0.005,0.0,41.0
15:26:26,0.004,0.0,41.0
15:26:26,0.004,0.0,41.0
15:26:26,0.004,0.0,41.0
15:26:26,0.005,0.0,41.0
15:26:26,0.005,0.0,41.0
15:26:26,0.005,0.0,41.0
15:26:26,0.005,0.0,41.0
15:26:26,0.006,0.0,41.0
15:26:26,0.006,0.0,41.0
15:26:26,0.006,0.0,41.0
15:26:26,0.007,0.0,41.0
15:26:26,0.008,0.0,41.0
15:26:26,0.009,0.0,41.0
15:26:26,0.01,0.0,41.0
15:26:26,0.011,0.0,41.0
15:26:26,0.012,0.0,41.0
15:26:26,0.013,0.0,41.0
15:26:26,0.015,0.0,41.0
15:26:26,0.017,0.0,41.0
15:26:26,0.019,0.0,41.0
15:26:26,0.02,0.0,41.0
15:26:26,0.021,0.0,41.0
15:26:26,0.02,0.0,41.0
15:26:26,0.02,0.0,41.0
15:26:26,0.019,0.0,41.0
15:26:26,0.016,0.0,41.0
15:26:26,0.013,0.0,41.0
15:26:26,0.009,0.0,41.0
15:26:26,0.007,0.0,41.0
15:26:26,0.004,0.0,41.0
15:26:26,0.0,0.0,41.0
15:26:26,-0.002,0.0,41.0
15:26:26,-0.002,0.0,41.0
15:26:26,-0.003,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,0.0,0.0,41.0
15:26:27,0.001,0.0,41.0
15:26:27,0.001,0.0,41.0
15:26:27,0.002,0.0,41.0
15:26:27,0.003,0.0,41.0
15:26:27,0.002,0.0,41.0
15:26:27,0.001,0.0,41.0
15:26:27,0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.003,0.0,41.0
15:26:27,-0.003,0.0,41.0
15:26:27,-0.003,0.0,41.0
15:26:27,-0.003,0.0,41.0
15:26:27,-0.004,0.0,41.0
15:26:27,-0.003,0.0,41.0
15:26:27,-0.003,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.003,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,0.001,0.0,41.0
15:26:27,0.005,0.0,41.0
15:26:27,0.014,0.0,41.0
15:26:27,0.023,0.0,41.0
15:26:27,0.018,0.0,41.0
15:26:27,-0.003,0.0,41.0
15:26:27,-0.026,0.0,41.0
15:26:27,-0.028,0.0,41.0
15:26:27,-0.013,0.0,41.0
15:26:27,0.001,0.0,41.0
15:26:27,0.004,0.0,41.0
15:26:27,0.002,0.0,41.0
15:26:27,0.003,0.0,41.0
15:26:27,0.004,0.0,41.0
15:26:27,0.004,0.0,41.0
15:26:27,0.004,0.0,41.0
15:26:27,0.004,0.0,41.0
15:26:27,0.005,0.0,41.0
15:26:27,0.005,0.0,41.0
15:26:27,0.006,0.0,41.0
15:26:27,0.007,0.0,41.0
15:26:27,0.007,0.0,41.0
15:26:27,0.008,0.0,41.0
15:26:27,0.008,0.0,41.0
15:26:27,0.009,0.0,41.0
15:26:27,0.01,0.0,41.0
15:26:27,0.012,0.0,41.0
15:26:27,0.013,0.0,41.0
15:26:27,0.015,0.0,41.0
15:26:27,0.017,0.0,41.0
15:26:27,0.018,0.0,41.0
15:26:27,0.016,0.0,41.0
15:26:27,0.014,0.0,41.0
15:26:27,0.016,0.0,41.0
15:26:27,0.016,0.0,41.0
15:26:27,0.013,0.0,41.0
15:26:27,0.009,0.0,41.0
15:26:27,0.006,0.0,41.0
15:26:27,0.003,0.0,41.0
15:26:27,0.0,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.003,0.0,41.0
15:26:27,-0.003,0.0,41.0
15:26:27,-0.003,0.0,41.0
15:26:27,-0.003,0.0,41.0
15:26:27,-0.004,0.0,41.0
15:26:27,-0.003,0.0,41.0
15:26:27,-0.003,0.0,41.0
15:26:27,-0.003,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.002,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,-0.001,0.0,41.0
15:26:27,0.0,0.0,41.0
15:26:27,0.001,0.0,41.0
15:26:27,0.0,0.0,41.0
15:26:27,0.001,0.0,41.0
15:26:27,0.001,0.0,41.0
15:26:27,0.001,0.0,41.0
15:26:27,0.0,0.0,41.0
15:26:28,0.0,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.004,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,0.0,0.0,41.0
15:26:28,0.004,0.0,41.0
15:26:28,0.013,0.0,41.0
15:26:28,0.018,0.0,41.0
15:26:28,0.011,0.0,41.0
15:26:28,-0.008,0.0,41.0
15:26:28,-0.025,0.0,41.0
15:26:28,-0.025,0.0,41.0
15:26:28,-0.01,0.0,41.0
15:26:28,0.001,0.0,41.0
15:26:28,0.003,0.0,41.0
15:26:28,0.002,0.0,41.0
15:26:28,0.003,0.0,41.0
15:26:28,0.003,0.0,41.0
15:26:28,0.003,0.0,41.0
15:26:28,0.004,0.0,41.0
15:26:28,0.004,0.0,41.0
15:26:28,0.004,0.0,41.0
15:26:28,0.004,0.0,41.0
15:26:28,0.005,0.0,41.0
15:26:28,0.005,0.0,41.0
15:26:28,0.006,0.0,41.0
15:26:28,0.007,0.0,41.0
15:26:28,0.008,0.0,41.0
15:26:28,0.008,0.0,41.0
15:26:28,0.01,0.0,41.0
15:26:28,0.011,0.0,41.0
15:26:28,0.012,0.0,41.0
15:26:28,0.014,0.0,41.0
15:26:28,0.015,0.0,41.0
15:26:28,0.017,0.0,41.0
15:26:28,0.017,0.0,41.0
15:26:28,0.017,0.0,41.0
15:26:28,0.015,0.0,41.0
15:26:28,0.014,0.0,41.0
15:26:28,0.011,0.0,41.0
15:26:28,0.007,0.0,41.0
15:26:28,0.003,0.0,41.0
15:26:28,0.0,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.004,0.0,41.0
15:26:28,-0.005,0.0,41.0
15:26:28,-0.005,0.0,41.0
15:26:28,-0.005,0.0,41.0
15:26:28,-0.005,0.0,41.0
15:26:28,-0.005,0.0,41.0
15:26:28,-0.004,0.0,41.0
15:26:28,-0.004,0.0,41.0
15:26:28,-0.004,0.0,41.0
15:26:28,-0.004,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.004,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,0.001,0.0,41.0
15:26:28,0.001,0.0,41.0
15:26:28,0.001,0.0,41.0
15:26:28,0.001,0.0,41.0
15:26:28,0.002,0.0,41.0
15:26:28,0.001,0.0,41.0
15:26:28,0.0,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.003,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:28,-0.001,0.0,41.0
15:26:28,0.0,0.0,41.0
15:26:28,0.002,0.0,41.0
15:26:28,0.009,0.0,41.0
15:26:28,0.019,0.0,41.0
15:26:28,0.019,0.0,41.0
15:26:28,0.002,0.0,41.0
15:26:28,-0.021,0.0,41.0
15:26:28,-0.029,0.0,41.0
15:26:28,-0.018,0.0,41.0
15:26:28,-0.002,0.0,41.0
15:26:29,0.004,0.0,41.0
15:26:29,0.003,0.0,41.0
15:26:29,0.003,0.0,41.0
15:26:29,0.004,0.0,41.0
15:26:29,0.004,0.0,41.0
15:26:29,0.004,0.0,41.0
15:26:29,0.004,0.0,41.0
15:26:29,0.005,0.0,41.0
15:26:29,0.005,0.0,41.0
15:26:29,0.005,0.0,41.0
15:26:29,0.006,0.0,41.0
15:26:29,0.007,0.0,41.0
15:26:29,0.007,0.0,41.0
15:26:29,0.007,0.0,41.0
15:26:29,0.008,0.0,41.0
15:26:29,0.01,0.0,41.0
15:26:29,0.011,0.0,41.0
15:26:29,0.012,0.0,41.0
15:26:29,0.014,0.0,41.0
15:26:29,0.015,0.0,41.0
15:26:29,0.016,0.0,41.0
15:26:29,0.017,0.0,41.0
15:26:29,0.017,0.0,41.0
15:26:29,0.017,0.0,41.0
15:26:29,0.016,0.0,41.0
15:26:29,0.014,0.0,41.0
15:26:29,0.011,0.0,41.0
15:26:29,0.007,0.0,41.0
15:26:29,0.004,0.0,41.0
15:26:29,0.001,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.003,0.0,41.0
15:26:29,-0.004,0.0,41.0
15:26:29,-0.004,0.0,41.0
15:26:29,-0.004,0.0,41.0
15:26:29,-0.004,0.0,41.0
15:26:29,-0.003,0.0,41.0
15:26:29,-0.003,0.0,41.0
15:26:29,-0.004,0.0,41.0
15:26:29,-0.003,0.0,41.0
15:26:29,-0.003,0.0,41.0
15:26:29,-0.004,0.0,41.0
15:26:29,-0.004,0.0,41.0
15:26:29,-0.003,0.0,41.0
15:26:29,-0.003,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,0.0,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,0.0,0.0,41.0
15:26:29,0.0,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,0.0,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,0.0,0.0,41.0
15:26:29,0.0,0.0,41.0
15:26:29,0.0,0.0,41.0
15:26:29,0.0,0.0,41.0
15:26:29,0.002,0.0,41.0
15:26:29,0.002,0.0,41.0
15:26:29,0.001,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.003,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.003,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,-0.001,0.0,41.0
15:26:29,0.0,0.0,41.0
15:26:29,0.002,0.0,41.0
15:26:29,0.009,0.0,41.0
15:26:29,0.02,0.0,41.0
15:26:29,0.022,0.0,41.0
15:26:29,0.006,0.0,41.0
15:26:29,-0.019,0.0,41.0
15:26:29,-0.03,0.0,41.0
15:26:29,-0.018,0.0,41.0
15:26:29,-0.002,0.0,41.0
15:26:29,0.004,0.0,41.0
15:26:29,0.003,0.0,41.0
15:26:29,0.003,0.0,41.0
15:26:29,0.004,0.0,41.0
15:26:29,0.004,0.0,41.0
15:26:29,0.004,0.0,41.0
15:26:29,0.005,0.0,41.0
15:26:29,0.005,0.0,41.0
15:26:29,0.005,0.0,41.0
15:26:29,0.006,0.0,41.0
15:26:29,0.006,0.0,41.0
15:26:29,0.006,0.0,41.0
15:26:29,0.008,0.0,41.0
15:26:29,0.009,0.0,41.0
15:26:29,0.009,0.0,41.0
15:26:29,0.01,0.0,41.0
15:26:29,0.011,0.0,41.0
15:26:30,0.013,0.0,41.0
15:26:30,0.014,0.0,41.0
15:26:30,0.016,0.0,41.0
15:26:30,0.017,0.0,41.0
15:26:30,0.018,0.0,41.0
15:26:30,0.018,0.0,41.0
15:26:30,0.018,0.0,41.0
15:26:30,0.017,0.0,41.0
15:26:30,0.015,0.0,41.0
15:26:30,0.012,0.0,41.0
15:26:30,0.009,0.0,41.0
15:26:30,0.005,0.0,41.0
15:26:30,0.002,0.0,41.0
15:26:30,0.0,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.003,0.0,41.0
15:26:30,-0.003,0.0,41.0
15:26:30,-0.003,0.0,41.0
15:26:30,-0.004,0.0,41.0
15:26:30,-0.004,0.0,41.0
15:26:30,-0.004,0.0,41.0
15:26:30,-0.003,0.0,41.0
15:26:30,-0.004,0.0,41.0
15:26:30,-0.003,0.0,41.0
15:26:30,-0.003,0.0,41.0
15:26:30,-0.003,0.0,41.0
15:26:30,-0.003,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.003,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.003,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.003,0.0,41.0
15:26:30,-0.003,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,0.0,0.0,41.0
15:26:30,0.0,0.0,41.0
15:26:30,0.0,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,0.0,0.0,41.0
15:26:30,-0.001,0.0,41.0
